Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.147307,0.000000,1907160,1000,12,0,1,562.180,-13.242,9.899,493.096,-1.377,5.824
1782117462.148307,0.001000,1907161,1000,12,0,1,562.348,-11.966,9.696,493.240,-1.479,5.761
1782117462.149307,0.002000,1907162,1000,12,0,1,575.391,1.162,9.234,491.055,-3.614,5.658
1782117462.150307,0.003000,1907163,1000,12,0,1,577.961,6.036,8.832,494.898,-1.651,5.421
1782117462.151307,0.004000,1907164,1000,12,0,1,576.064,1.452,8.691,497.228,1.232,5.204
1782117462.152307,0.005000,1907165,1000,12,0,1,581.324,4.661,8.711,498.957,1.002,5.074
1782117462.153307,0.006000,1907166,1000,12,0,1,595.953,14.600,8.816,497.228,-0.220,4.891
1782117462.154307,0.007000,1907167,1000,12,0,1,608.828,23.226,9.282,495.018,-3.321,4.810
1782117462.155307,0.008000,1907168,1000,12,0,1,604.264,15.171,9.517,496.339,-1.862,4.811
1782117462.156307,0.009000,1907169,1000,12,0,1,598.979,3.451,9.495,495.546,-1.376,4.812
1782117462.157307,0.010000,1907170,1000,12,0,1,597.754,-0.031,9.494,495.955,-1.041,4.774
1782117462.158307,0.011000,1907171,1000,12,0,1,595.953,-4.207,9.406,497.564,1.850,4.676
1782117462.159307,0.012000,1907172,1000,12,0,1,592.662,-7.785,9.312,498.981,3.481,4.445
1782117462.160307,0.013000,1907173,1000,12,0,1,582.958,-15.735,9.447,501.263,6.073,4.109
1782117462.161307,0.014000,1907174,1000,12,0,1,577.241,-20.338,9.857,501.095,6.258,3.887
1782117462.162307,0.015000,1907175,1000,12,0,1,581.012,-14.045,10.054,499.846,4.751,3.762
1782117462.163307,0.016000,1907176,1000,12,0,1,582.766,-8.703,10.101,500.951,5.232,3.778
1782117462.164307,0.017000,1907177,1000,12,0,1,581.012,-8.067,10.016,501.960,5.873,3.848
1782117462.165307,0.018000,1907178,1000,12,0,1,576.640,-9.248,9.929,500.903,4.079,3.815
1782117462.166307,0.019000,1907179,1000,12,0,1,568.785,-13.504,10.061,504.098,5.045,3.767
1782117462.167307,0.020000,1907180,1000,12,0,1,571.188,-10.077,10.136,501.984,3.253,3.777
1782117462.168307,0.021000,1907181,1000,12,0,1,572.341,-4.530,10.075,501.047,-0.573,3.770
1782117462.169307,0.022000,1907182,1000,12,0,1,576.928,-0.933,9.950,502.777,0.526,3.731
1782117462.170307,0.023000,1907183,1000,12,0,1,583.822,6.742,9.975,502.705,-0.870,3.663
1782117462.171307,0.024000,1907184,1000,12,0,1,586.801,8.168,10.032,501.624,-2.905,3.552
1782117462.172307,0.025000,1907185,1000,12,0,1,584.759,4.897,9.922,499.102,-5.594,3.505
1782117462.173307,0.026000,1907186,1000,12,0,1,580.291,-0.983,9.889,499.486,-6.072,3.440
1782117462.174307,0.027000,1907187,1000,12,0,1,585.648,1.002,9.829,500.711,-4.096,3.448
1782117462.175307,0.028000,1907188,1000,12,0,1,589.299,4.861,9.771,502.440,-2.719,3.468
1782117462.176307,0.029000,1907189,1000,12,0,1,590.044,2.660,9.769,500.855,-2.847,3.479
1782117462.177307,0.030000,1907190,1000,12,0,1,586.321,-0.695,9.767,498.237,-5.103,3.551
1782117462.178307,0.031000,1907191,1000,12,0,1,583.726,-4.819,9.790,497.780,-4.223,3.594
1782117462.179307,0.032000,1907192,1000,12,0,1,583.870,-3.718,9.797,498.285,-2.434,3.575
1782117462.180307,0.033000,1907193,1000,12,0,1,587.426,-0.359,9.694,497.852,-1.389,3.470
1782117462.181307,0.034000,1907194,1000,12,0,1,587.786,1.694,9.468,496.531,-1.424,3.384
1782117462.182307,0.035000,1907195,1000,12,0,1,589.395,2.859,9.093,497.300,-0.091,3.334
1782117462.183307,0.036000,1907196,1000,12,0,1,588.362,3.574,8.787,494.081,-1.182,3.324
1782117462.184307,0.037000,1907197,1000,12,0,1,586.128,1.640,8.756,495.282,-0.973,3.327
1782117462.185307,0.038000,1907198,1000,12,0,1,582.213,-0.530,8.756,495.018,0.798,3.329
1782117462.186307,0.039000,1907199,1000,12,0,1,581.132,-1.141,8.727,494.129,-0.998,3.331
1782117462.187307,0.040000,1907200,1000,12,0,1,581.108,0.197,8.520,493.697,-0.816,3.323
1782117462.188307,0.041000,1907201,1000,12,0,1,575.343,-3.573,8.273,497.852,1.667,3.329
1782117462.189307,0.042000,1907202,1000,12,0,1,573.085,-6.202,8.212,497.012,1.752,3.337
1782117462.190307,0.043000,1907203,1000,12,0,1,583.846,3.437,8.203,489.517,-5.926,3.401
1782117462.191307,0.044000,1907204,1000,12,0,1,587.762,8.125,8.208,490.814,-6.100,3.371
1782117462.192307,0.045000,1907205,1000,12,0,1,580.772,-0.169,8.045,491.031,-3.578,3.301
1782117462.193307,0.046000,1907206,1000,12,0,1,580.484,-3.131,8.055,490.334,-5.007,3.328
1782117462.194307,0.047000,1907207,1000,12,0,1,580.796,-2.356,8.056,489.205,-4.230,3.381
1782117462.195307,0.048000,1907208,1000,12,0,1,580.075,-4.511,8.077,490.526,-3.128,3.409
1782117462.196307,0.049000,1907209,1000,12,0,1,578.322,-5.667,8.093,492.520,0.419,3.409
1782117462.197307,0.050000,1907210,1000,12,0,1,578.370,-6.177,7.922,492.928,1.380,3.409
1782117462.198307,0.051000,1907211,1000,12,0,1,583.054,-1.488,7.742,493.817,2.787,3.426
1782117462.199307,0.052000,1907212,1000,12,0,1,587.834,3.435,7.755,494.490,4.175,3.438
1782117462.200307,0.053000,1907213,1000,12,0,1,593.863,8.184,7.794,496.699,6.060,3.536
1782117462.201307,0.054000,1907214,1000,12,0,1,592.854,8.129,7.876,497.564,7.498,3.687
1782117462.202307,0.055000,1907215,1000,12,0,1,588.002,2.490,7.856,496.988,6.302,3.791
1782117462.203307,0.056000,1907216,1000,12,0,1,575.391,-6.614,7.638,500.303,8.416,3.973
1782117462.204307,0.057000,1907217,1000,12,0,1,570.347,-11.535,7.086,500.831,8.782,4.136
1782117462.205307,0.058000,1907218,1000,12,0,1,582.093,1.495,6.756,498.141,4.827,4.184
1782117462.206307,0.059000,1907219,1000,12,0,1,600.084,18.818,7.245,493.505,0.014,4.179
1782117462.207307,0.060000,1907220,1000,12,0,1,606.498,24.360,8.022,492.808,-1.968,4.186
1782117462.208307,0.061000,1907221,1000,12,0,1,594.824,11.494,8.164,495.570,0.470,4.178
1782117462.209307,0.062000,1907222,1000,12,0,1,578.442,-6.349,8.139,501.143,4.290,4.193
1782117462.210307,0.063000,1907223,1000,12,0,1,568.425,-15.570,8.132,501.768,4.539,4.154
1782117462.211307,0.064000,1907224,1000,12,0,1,572.821,-11.718,7.785,498.717,-0.168,4.059
