Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117462.147307,1965180,-0.969238,0.037598,-0.255859,0.853659,-1.036585,1.402439,-4.806250,39.475002,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.158307,1965191,-0.970215,0.038574,-0.254883,0.792683,-1.036585,1.341463,-4.737500,39.500000,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.167307,1965200,-0.971191,0.038574,-0.255371,0.731707,-1.158537,1.402439,-4.556250,39.706249,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.180307,1965213,-0.971680,0.039062,-0.254883,0.792683,-1.219512,1.463415,-4.556250,39.706249,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.187307,1965220,-0.971680,0.041016,-0.254883,0.975610,-1.219512,1.524390,-4.700000,39.493752,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.197307,1965230,-0.972168,0.043457,-0.252930,1.158537,-1.158537,1.585366,-4.700000,39.493752,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.207307,1965240,-0.972656,0.045410,-0.252930,1.341463,-1.158537,1.585366,-4.768750,39.468750,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.221307,1965254,-0.971680,0.046387,-0.250977,1.463415,-1.097561,1.524390,-4.768750,39.468750,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.227307,1965260,-0.970703,0.046387,-0.249512,1.585366,-1.036585,1.524390,-4.712500,39.543751,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.237307,1965270,-0.969238,0.048340,-0.250977,1.463415,-1.036585,1.524390,-4.712500,39.543751,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.247307,1965280,-0.969238,0.048828,-0.253418,1.524390,-1.036585,1.524390,-4.768750,39.418751,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.259307,1965292,-0.969727,0.049805,-0.254883,1.219512,-0.975610,1.524390,-4.768750,39.418751,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.268307,1965301,-0.970703,0.047852,-0.257324,0.914634,-1.036585,1.463415,-4.656250,39.549999,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.277307,1965310,-0.972168,0.048340,-0.255371,0.609756,-0.914634,1.280488,-4.656250,39.549999,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.287307,1965320,-0.968750,0.050781,-0.252441,0.548781,-0.853659,1.036585,-4.718750,39.512501,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.299307,1965332,-0.967773,0.049316,-0.251953,0.609756,-0.609756,0.975610,-4.718750,39.512501,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
