Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117271.383335,1774740,-0.945801,0.025391,-0.308594,3.048780,-1.646341,1.036585,-4.062500,40.131252,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.396335,1774753,-0.943848,0.027344,-0.304688,1.280488,-1.097561,0.731707,-4.062500,40.131252,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.403335,1774760,-0.946777,0.023438,-0.302246,-0.426829,-0.304878,0.487805,-3.856250,40.268749,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.414335,1774771,-0.953125,0.016113,-0.301758,-1.585366,0.548781,0.365854,-3.975000,40.150002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.423335,1774780,-0.961426,0.005371,-0.300293,-1.768293,0.853659,0.426829,-3.975000,40.150002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.434335,1774791,-0.965332,-0.001465,-0.293945,-1.219512,0.426829,0.182927,-4.006250,40.200001,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.443335,1774800,-0.966797,-0.004395,-0.287109,-0.670732,-0.060976,-0.060976,-4.006250,40.200001,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.453335,1774810,-0.964844,-0.002441,-0.279785,-0.426829,-0.426829,-0.060976,-4.050000,40.162502,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.464335,1774821,-0.961914,0.000977,-0.279297,-0.487805,-0.426829,0.182927,-4.050000,40.162502,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.473335,1774830,-0.962891,0.003418,-0.282715,-0.670732,-0.121951,0.548781,-4.025000,40.162502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.483335,1774840,-0.964844,0.005371,-0.288086,-0.670732,0.182927,0.731707,-4.025000,40.162502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.494335,1774851,-0.967773,0.003906,-0.287109,-0.121951,0.365854,0.792683,-3.862500,40.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.504335,1774861,-0.971191,0.001953,-0.283691,0.609756,0.243902,0.670732,-3.862500,40.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.513335,1774870,-0.970703,0.005859,-0.280273,1.280488,-0.304878,0.365854,-4.012500,40.231251,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.523335,1774880,-0.968262,0.011719,-0.272949,2.012195,-0.853659,0.304878,-4.012500,40.231251,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.533335,1774890,-0.962891,0.015625,-0.270508,2.317073,-1.036585,0.426829,-4.018750,40.174999,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.543335,1774900,-0.960938,0.019531,-0.271973,1.890244,-0.853659,0.609756,-4.018750,40.174999,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.553335,1774910,-0.960938,0.020508,-0.276855,1.158537,-0.609756,0.670732,-4.050000,40.200001,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.563335,1774920,-0.958496,0.018555,-0.278809,0.426829,-0.304878,0.670732,-4.050000,40.200001,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.573335,1774930,-0.963379,0.013672,-0.280762,-0.304878,0.121951,0.548781,-3.818750,40.375000,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.583335,1774940,-0.971191,0.012695,-0.280762,-0.548781,0.182927,0.548781,-3.818750,40.375000,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.593335,1774950,-0.972656,0.010742,-0.279297,-0.731707,-0.121951,0.487805,-3.968750,40.293751,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.603335,1774960,-0.968750,0.008789,-0.278809,-1.036585,-0.487805,0.365854,-3.968750,40.293751,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.613335,1774970,-0.963379,0.009277,-0.278809,-1.341463,-0.548781,0.365854,-4.012500,40.168751,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.623335,1774980,-0.958984,0.010254,-0.280762,-1.280488,-0.426829,0.426829,-4.012500,40.168751,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.634335,1774991,-0.958984,0.007324,-0.284180,-1.097561,-0.182927,0.548781,-4.043750,40.125000,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.643335,1775000,-0.964355,0.005371,-0.286133,-0.975610,0.000000,0.548781,-4.043750,40.125000,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.653335,1775010,-0.966309,0.002441,-0.285156,-0.792683,0.000000,0.670732,-4.056250,40.174999,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.664335,1775021,-0.968262,0.003418,-0.283691,-0.548781,-0.182927,0.548781,-4.056250,40.174999,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.674335,1775031,-0.965820,0.003906,-0.281250,-0.060976,-0.426829,0.487805,-4.131250,40.056252,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.684335,1775041,-0.964844,0.007324,-0.281250,0.548781,-0.609756,0.548781,-4.131250,40.056252,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.693335,1775050,-0.966797,0.009766,-0.282227,0.975610,-0.731707,0.731707,-4.081250,40.162502,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.703335,1775060,-0.963379,0.011719,-0.280762,1.158537,-0.914634,0.853659,-4.081250,40.162502,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.714335,1775071,-0.963379,0.012695,-0.283203,0.975610,-0.792683,0.914634,-4.125000,40.062500,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
