Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117271.383335,0.000000,1717480,1000,12,0,1,365.066,35.336,13.610,558.409,-0.237,1.319
1782117271.384335,0.001000,1717481,1000,12,0,1,376.092,40.867,14.719,557.424,-1.248,1.313
1782117271.385335,0.002000,1717482,1000,12,0,1,380.776,39.982,15.767,559.802,0.686,1.298
1782117271.386335,0.003000,1717483,1000,12,0,1,373.545,28.072,16.224,558.697,0.661,1.284
1782117271.387335,0.004000,1717484,1000,12,0,1,361.968,12.275,16.293,557.592,-1.173,1.183
1782117271.388335,0.005000,1717485,1000,12,0,1,353.873,1.634,16.294,559.634,0.979,1.162
1782117271.389335,0.006000,1717486,1000,12,0,1,347.915,-4.865,16.298,559.922,1.533,1.182
1782117271.390335,0.007000,1717487,1000,12,0,1,338.884,-12.920,16.350,560.234,1.273,1.193
1782117271.391335,0.008000,1717488,1000,12,0,1,334.896,-16.898,16.520,558.481,0.128,1.155
1782117271.392335,0.009000,1717489,1000,12,0,1,329.035,-19.509,16.740,557.039,-1.765,1.132
1782117271.393335,0.010000,1717490,1000,12,0,1,324.423,-23.016,16.961,559.754,0.669,1.128
1782117271.394335,0.011000,1717491,1000,12,0,1,333.551,-13.990,16.913,558.481,0.383,1.122
1782117271.395335,0.012000,1717492,1000,12,0,1,345.489,-1.365,16.669,560.691,0.848,1.127
1782117271.396335,0.013000,1717493,1000,12,0,1,353.440,4.405,16.549,559.105,0.916,1.134
1782117271.397335,0.014000,1717494,1000,12,0,1,361.199,8.947,16.507,558.841,-1.115,1.123
1782117271.398335,0.015000,1717495,1000,12,0,1,369.342,12.898,16.547,557.784,-0.812,1.118
1782117271.399335,0.016000,1717496,1000,12,0,1,368.885,10.100,16.581,557.304,-2.087,1.146
1782117271.400335,0.017000,1717497,1000,12,0,1,359.061,-1.715,16.549,557.904,-0.923,1.150
1782117271.401335,0.018000,1717498,1000,12,0,1,348.612,-12.380,16.641,559.225,0.166,1.142
1782117271.402335,0.019000,1717499,1000,12,0,1,338.475,-19.779,16.874,559.970,0.943,1.129
1782117271.403335,0.020000,1717500,1000,12,0,1,334.416,-21.113,17.051,560.330,1.146,1.133
1782117271.404335,0.021000,1717501,1000,12,0,1,325.528,-22.804,17.215,559.538,0.281,1.131
1782117271.405335,0.022000,1717502,1000,12,0,1,319.547,-24.720,17.513,560.402,0.735,1.134
1782117271.406335,0.023000,1717503,1000,12,0,1,332.350,-8.873,17.520,561.603,1.808,1.096
1782117271.407335,0.024000,1717504,1000,12,0,1,349.693,11.387,17.546,561.243,1.435,1.107
1782117271.408335,0.025000,1717505,1000,12,0,1,354.881,17.361,17.637,559.177,-0.644,1.104
1782117271.409335,0.026000,1717506,1000,12,0,1,357.091,16.921,17.798,560.090,-0.250,1.097
1782117271.410335,0.027000,1717507,1000,12,0,1,360.526,17.821,17.758,559.706,0.088,1.075
1782117271.411335,0.028000,1717508,1000,12,0,1,354.857,10.991,17.665,557.039,-2.381,1.127
1782117271.412335,0.029000,1717509,1000,12,0,1,352.263,4.188,17.674,558.096,-1.690,1.099
1782117271.413335,0.030000,1717510,1000,12,0,1,359.686,8.633,17.696,559.129,0.154,1.094
1782117271.414335,0.031000,1717511,1000,12,0,1,354.041,3.245,17.662,557.520,-1.313,1.110
1782117271.415335,0.032000,1717512,1000,12,0,1,333.479,-17.226,17.760,557.135,-1.696,1.133
1782117271.416335,0.033000,1717513,1000,12,0,1,328.459,-23.669,18.040,559.538,0.467,1.135
1782117271.417335,0.034000,1717514,1000,12,0,1,336.506,-13.197,18.055,560.282,1.562,1.154
