Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.024397,0.000000,1747920,1000,12,0,1,332.350,-4.079,9.856,561.699,-0.145,1.325
1782117302.025397,0.001000,1747921,1000,12,0,1,322.622,-12.106,9.992,558.985,-2.360,1.350
1782117302.026397,0.002000,1747922,1000,12,0,1,312.845,-19.711,10.373,562.012,-0.251,1.350
1782117302.027397,0.003000,1747923,1000,12,0,1,308.690,-21.040,10.792,563.237,2.261,1.375
1782117302.028397,0.004000,1747924,1000,12,0,1,311.620,-15.150,11.000,563.309,1.324,1.387
1782117302.029397,0.005000,1747925,1000,12,0,1,314.022,-9.600,11.075,563.237,1.570,1.375
1782117302.030397,0.006000,1747926,1000,12,0,1,316.737,-5.483,11.046,562.612,0.539,1.277
1782117302.031397,0.007000,1747927,1000,12,0,1,326.369,3.473,11.046,563.069,0.721,1.265
1782117302.032397,0.008000,1747928,1000,12,0,1,340.877,16.213,11.202,561.339,-0.471,1.262
1782117302.033397,0.009000,1747929,1000,12,0,1,345.633,19.333,11.207,561.868,-0.851,1.267
1782117302.034397,0.010000,1747930,1000,12,0,1,348.252,16.925,10.973,561.651,-0.132,1.265
1782117302.035397,0.011000,1747931,1000,12,0,1,344.889,11.922,10.632,560.450,-1.714,1.286
1782117302.036397,0.012000,1747932,1000,12,0,1,340.205,3.723,10.403,561.747,-0.440,1.285
1782117302.037397,0.013000,1747933,1000,12,0,1,339.028,1.184,10.391,561.819,0.039,1.282
1782117302.038397,0.014000,1747934,1000,12,0,1,335.713,-2.222,9.835,560.859,-1.016,1.288
1782117302.039397,0.015000,1747935,1000,12,0,1,337.875,-1.882,9.340,562.180,0.042,1.282
1782117302.040397,0.016000,1747936,1000,12,0,1,343.279,3.643,9.207,565.086,2.613,1.323
1782117302.041397,0.017000,1747937,1000,12,0,1,339.316,0.370,9.135,564.822,2.530,1.360
1782117302.042397,0.018000,1747938,1000,12,0,1,332.878,-6.227,9.099,562.132,-0.458,1.350
1782117302.043397,0.019000,1747939,1000,12,0,1,335.208,-4.296,9.035,563.093,-0.163,1.348
1782117302.044397,0.020000,1747940,1000,12,0,1,342.751,3.391,9.021,563.693,0.973,1.354
1782117302.045397,0.021000,1747941,1000,12,0,1,341.646,3.306,9.023,562.180,-0.607,1.350
1782117302.046397,0.022000,1747942,1000,12,0,1,338.740,-0.967,9.017,561.675,-1.126,1.352
1782117302.047397,0.023000,1747943,1000,12,0,1,340.589,0.336,9.012,561.075,-1.258,1.355
1782117302.048397,0.024000,1747944,1000,12,0,1,338.067,-1.425,9.004,562.132,-0.471,1.352
1782117302.049397,0.025000,1747945,1000,12,0,1,339.004,-2.377,9.004,563.501,1.201,1.343
1782117302.050397,0.026000,1747946,1000,12,0,1,337.611,-2.391,9.007,563.909,1.352,1.302
1782117302.051397,0.027000,1747947,1000,12,0,1,336.410,-5.021,9.035,562.924,0.463,1.284
1782117302.052397,0.028000,1747948,1000,12,0,1,331.870,-7.695,9.090,562.348,-0.447,1.285
1782117302.053397,0.029000,1747949,1000,12,0,1,330.621,-9.816,9.178,564.942,1.528,1.246
1782117302.054397,0.030000,1747950,1000,12,0,1,329.732,-8.561,9.218,564.990,1.999,1.208
1782117302.055397,0.031000,1747951,1000,12,0,1,331.774,-6.820,9.231,566.071,1.693,1.210
1782117302.056397,0.032000,1747952,1000,12,0,1,330.476,-5.808,9.235,564.822,1.099,1.195
1782117302.057397,0.033000,1747953,1000,12,0,1,331.317,-5.379,9.234,562.828,-1.694,1.211
1782117302.058397,0.034000,1747954,1000,12,0,1,342.967,5.043,9.231,562.372,-1.870,1.239
1782117302.059397,0.035000,1747955,1000,12,0,1,341.502,6.460,9.232,563.909,-0.639,1.239
1782117302.060397,0.036000,1747956,1000,12,0,1,326.585,-8.356,9.297,562.516,-1.135,1.246
1782117302.061397,0.037000,1747957,1000,12,0,1,325.888,-9.494,9.362,563.501,-1.046,1.238
1782117302.062397,0.038000,1747958,1000,12,0,1,328.579,-3.492,9.189,563.549,-0.030,1.238
1782117302.063397,0.039000,1747959,1000,12,0,1,331.053,-0.680,9.041,565.543,0.893,1.218
1782117302.064397,0.040000,1747960,1000,12,0,1,336.746,5.446,9.064,562.228,-0.747,1.222
1782117302.065397,0.041000,1747961,1000,12,0,1,344.528,12.056,9.147,559.970,-3.928,1.324
1782117302.066397,0.042000,1747962,1000,12,0,1,344.553,12.047,9.110,564.630,0.629,1.326
1782117302.067397,0.043000,1747963,1000,12,0,1,344.120,8.779,9.120,563.093,0.781,1.324
1782117302.068397,0.044000,1747964,1000,12,0,1,340.613,5.310,9.116,561.723,-1.922,1.324
1782117302.069397,0.045000,1747965,1000,12,0,1,346.570,7.081,9.142,561.147,-1.144,1.332
1782117302.070397,0.046000,1747966,1000,12,0,1,347.555,9.072,9.174,561.579,-1.370,1.333
1782117302.071397,0.047000,1747967,1000,12,0,1,347.171,4.908,8.956,562.228,0.087,1.332
1782117302.072397,0.048000,1747968,1000,12,0,1,345.249,2.834,8.701,563.045,0.441,1.326
1782117302.073397,0.049000,1747969,1000,12,0,1,345.802,0.826,8.658,564.077,1.515,1.336
1782117302.074397,0.050000,1747970,1000,12,0,1,343.640,-0.983,8.640,564.294,1.488,1.352
