Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.024397,0.000000,1748280,1000,12,0,1,991.405,11.101,14.554,382.361,0.263,4.070
1782117302.025397,0.001000,1748281,1000,12,0,1,996.209,14.547,14.652,380.223,-0.703,4.070
1782117302.026397,0.002000,1748282,1000,12,0,1,998.083,13.969,14.783,378.326,-2.576,4.068
1782117302.027397,0.003000,1748283,1000,12,0,1,988.114,4.345,14.760,378.061,-2.018,4.070
1782117302.028397,0.004000,1748284,1000,12,0,1,976.200,-8.546,14.760,380.511,0.488,4.071
1782117302.029397,0.005000,1748285,1000,12,0,1,969.883,-13.607,14.826,380.632,1.502,4.075
1782117302.030397,0.006000,1748286,1000,12,0,1,965.847,-15.435,14.936,381.016,1.370,4.077
1782117302.031397,0.007000,1748287,1000,12,0,1,956.839,-20.925,15.212,381.712,2.197,4.080
1782117302.032397,0.008000,1748288,1000,12,0,1,955.686,-21.156,15.504,379.959,0.690,4.079
1782117302.033397,0.009000,1748289,1000,12,0,1,970.531,-6.526,15.525,378.254,-1.260,4.083
1782117302.034397,0.010000,1748290,1000,12,0,1,980.812,4.777,15.525,378.542,-0.783,4.074
1782117302.035397,0.011000,1748291,1000,12,0,1,981.268,2.758,15.529,380.704,1.030,4.045
1782117302.036397,0.012000,1748292,1000,12,0,1,976.080,-3.465,15.535,381.761,2.289,4.020
1782117302.037397,0.013000,1748293,1000,12,0,1,973.558,-8.290,15.577,380.415,0.707,4.001
1782117302.038397,0.014000,1748294,1000,12,0,1,976.656,-5.920,15.596,377.989,-1.524,4.001
1782117302.039397,0.015000,1748295,1000,12,0,1,984.175,-0.038,15.596,375.419,-3.656,4.034
1782117302.040397,0.016000,1748296,1000,12,0,1,985.592,1.768,15.598,374.314,-4.150,4.067
1782117302.041397,0.017000,1748297,1000,12,0,1,985.352,-0.143,15.593,375.779,-2.184,4.069
1782117302.042397,0.018000,1748298,1000,12,0,1,990.396,3.918,15.603,377.269,0.041,4.055
1782117302.043397,0.019000,1748299,1000,12,0,1,992.030,6.112,15.620,376.908,0.198,4.052
1782117302.044397,0.020000,1748300,1000,12,0,1,991.886,5.019,15.624,379.022,1.822,4.060
1782117302.045397,0.021000,1748301,1000,12,0,1,983.839,-0.380,15.441,379.719,3.191,4.083
1782117302.046397,0.022000,1748302,1000,12,0,1,982.782,-2.851,15.238,379.070,2.050,4.091
1782117302.047397,0.023000,1748303,1000,12,0,1,988.883,5.126,15.223,375.107,-0.861,4.091
1782117302.048397,0.024000,1748304,1000,12,0,1,991.165,7.693,15.261,374.434,-2.219,4.103
1782117302.049397,0.025000,1748305,1000,12,0,1,989.940,6.249,15.273,374.218,-1.002,4.098
1782117302.050397,0.026000,1748306,1000,12,0,1,985.832,2.118,15.250,373.545,-1.569,4.063
1782117302.051397,0.027000,1748307,1000,12,0,1,984.655,-0.441,15.173,373.329,-1.094,4.026
1782117302.052397,0.028000,1748308,1000,12,0,1,983.935,-1.001,15.000,373.233,-0.786,4.017
1782117302.053397,0.029000,1748309,1000,12,0,1,981.581,-4.326,14.790,373.497,-0.295,4.006
1782117302.054397,0.030000,1748310,1000,12,0,1,985.760,-2.272,14.698,373.569,0.189,3.995
1782117302.055397,0.031000,1748311,1000,12,0,1,988.595,-0.047,14.666,375.227,1.362,3.996
1782117302.056397,0.032000,1748312,1000,12,0,1,992.342,0.438,14.430,375.131,1.866,4.004
1782117302.057397,0.033000,1748313,1000,12,0,1,988.883,-2.897,14.423,376.140,1.810,3.966
1782117302.058397,0.034000,1748314,1000,12,0,1,980.620,-12.446,14.412,377.749,3.477,3.902
1782117302.059397,0.035000,1748315,1000,12,0,1,970.699,-20.287,14.454,379.118,3.910,3.919
1782117302.060397,0.036000,1748316,1000,12,0,1,966.352,-23.038,14.382,381.785,5.596,3.894
1782117302.061397,0.037000,1748317,1000,12,0,1,966.976,-18.646,14.136,381.544,5.024,3.754
1782117302.062397,0.038000,1748318,1000,12,0,1,970.267,-12.260,14.226,379.070,1.745,3.674
1782117302.063397,0.039000,1748319,1000,12,0,1,971.276,-7.484,14.128,382.025,3.213,3.668
1782117302.064397,0.040000,1748320,1000,12,0,1,964.406,-9.733,14.178,387.381,7.759,3.758
1782117302.065397,0.041000,1748321,1000,12,0,1,959.001,-12.096,14.233,392.113,10.585,4.027
1782117302.066397,0.042000,1748322,1000,12,0,1,959.338,-7.386,13.414,398.359,13.946,4.442
1782117302.067397,0.043000,1748323,1000,12,0,1,967.385,2.458,11.426,398.575,12.650,4.551
1782117302.068397,0.044000,1748324,1000,12,0,1,978.770,15.237,10.288,395.284,6.488,4.267
1782117302.069397,0.045000,1748325,1000,12,0,1,980.404,17.602,10.213,396.437,5.182,4.114
1782117302.070397,0.046000,1748326,1000,12,0,1,980.476,15.145,10.414,392.858,1.567,4.095
1782117302.071397,0.047000,1748327,1000,12,0,1,984.872,17.277,10.530,378.998,-11.286,4.355
1782117302.072397,0.048000,1748328,1000,12,0,1,984.824,15.386,10.629,367.132,-21.868,5.305
1782117302.073397,0.049000,1748329,1000,12,0,1,983.430,10.611,10.718,361.463,-23.993,6.296
1782117302.074397,0.050000,1748330,1000,12,0,1,973.918,1.138,10.603,364.129,-18.762,6.832
1782117302.075397,0.051000,1748331,1000,12,0,1,964.886,-9.789,10.494,366.940,-11.995,7.039
1782117302.076397,0.052000,1748332,1000,12,0,1,969.306,-6.486,10.347,366.652,-10.089,7.173
1782117302.077397,0.053000,1748333,1000,12,0,1,983.070,5.735,10.360,366.700,-8.187,7.260
1782117302.078397,0.054000,1748334,1000,12,0,1,982.878,6.561,10.331,373.425,-1.509,7.263
1782117302.079397,0.055000,1748335,1000,12,0,1,982.902,2.452,10.156,377.269,3.742,7.279
1782117302.080397,0.056000,1748336,1000,12,0,1,984.031,3.811,9.934,376.188,2.170,7.283
1782117302.081397,0.057000,1748337,1000,12,0,1,975.912,-3.715,9.497,373.930,-0.063,7.276
1782117302.082397,0.058000,1748338,1000,12,0,1,972.093,-8.077,9.086,375.395,0.684,7.276
1782117302.083397,0.059000,1748339,1000,12,0,1,975.672,-2.896,9.048,372.513,-0.622,7.274
1782117302.084397,0.060000,1748340,1000,12,0,1,976.152,-0.589,9.023,371.816,-2.121,7.280
1782117302.085397,0.061000,1748341,1000,12,0,1,973.149,-1.886,9.019,372.128,-0.315,7.278
1782117302.086397,0.062000,1748342,1000,12,0,1,978.290,2.578,9.013,369.942,-1.585,7.275
1782117302.087397,0.063000,1748343,1000,12,0,1,984.703,10.239,9.053,371.264,-0.144,7.274
1782117302.088397,0.064000,1748344,1000,12,0,1,972.885,1.102,9.015,374.939,4.373,7.297
1782117302.089397,0.065000,1748345,1000,12,0,1,961.980,-10.469,9.136,374.386,4.504,7.307
1782117302.090397,0.066000,1748346,1000,12,0,1,971.420,-1.604,9.135,375.395,4.855,7.315
1782117302.091397,0.067000,1748347,1000,12,0,1,973.558,3.917,9.152,372.609,3.390,7.324
1782117302.092397,0.068000,1748348,1000,12,0,1,968.297,-2.626,9.143,373.594,2.887,7.336
1782117302.093397,0.069000,1748349,1000,12,0,1,972.213,-0.033,9.102,374.819,5.088,7.371
1782117302.094397,0.070000,1748350,1000,12,0,1,985.856,10.840,9.203,374.122,3.651,7.384
1782117302.095397,0.071000,1748351,1000,12,0,1,992.414,15.813,9.470,371.215,1.112,7.372
1782117302.096397,0.072000,1748352,1000,12,0,1,993.303,12.167,9.617,370.903,-0.044,7.367
1782117302.097397,0.073000,1748353,1000,12,0,1,990.516,6.806,9.638,368.765,-1.212,7.368
1782117302.098397,0.074000,1748354,1000,12,0,1,986.169,-0.086,9.576,371.071,-0.334,7.361
1782117302.099397,0.075000,1748355,1000,12,0,1,985.664,-2.454,9.542,372.248,1.705,7.364
1782117302.100397,0.076000,1748356,1000,12,0,1,989.628,0.386,9.537,373.161,1.334,7.363
1782117302.101397,0.077000,1748357,1000,12,0,1,988.595,-0.205,9.537,375.371,2.959,7.373
1782117302.102397,0.078000,1748358,1000,12,0,1,974.615,-11.540,9.675,376.356,3.315,7.387
1782117302.103397,0.079000,1748359,1000,12,0,1,967.144,-18.611,10.008,379.719,4.788,7.418
1782117302.104397,0.080000,1748360,1000,12,0,1,971.396,-10.987,10.122,376.428,2.572,7.427
1782117302.105397,0.081000,1748361,1000,12,0,1,971.420,-6.961,10.170,376.236,-0.231,7.424
1782117302.106397,0.082000,1748362,1000,12,0,1,968.898,-7.168,10.220,378.542,2.926,7.431
1782117302.107397,0.083000,1748363,1000,12,0,1,978.530,2.202,10.217,375.755,0.139,7.427
1782117302.108397,0.084000,1748364,1000,12,0,1,997.194,19.723,10.443,370.014,-4.688,7.440
1782117302.109397,0.085000,1748365,1000,12,0,1,1003.127,24.748,10.634,365.547,-8.008,7.505
1782117302.110397,0.086000,1748366,1000,12,0,1,993.447,12.395,10.273,367.636,-5.246,7.500
1782117302.111397,0.087000,1748367,1000,12,0,1,991.261,5.508,9.960,367.829,-2.463,7.475
1782117302.112397,0.088000,1748368,1000,12,0,1,994.648,7.170,9.860,368.429,-1.945,7.476
1782117302.113397,0.089000,1748369,1000,12,0,1,996.281,5.935,9.839,371.504,1.937,7.467
1782117302.114397,0.090000,1748370,1000,12,0,1,992.198,0.529,9.742,370.567,1.634,7.390
1782117302.115397,0.091000,1748371,1000,12,0,1,990.949,-3.735,9.605,371.696,1.687,7.240
1782117302.116397,0.092000,1748372,1000,12,0,1,989.676,-5.122,9.576,370.951,1.721,6.971
1782117302.117397,0.093000,1748373,1000,12,0,1,991.405,-5.352,9.600,371.624,0.865,6.738
1782117302.118397,0.094000,1748374,1000,12,0,1,989.508,-6.099,9.394,373.449,2.628,6.686
1782117302.119397,0.095000,1748375,1000,12,0,1,987.298,-8.957,9.147,371.696,0.520,6.646
1782117302.120397,0.096000,1748376,1000,12,0,1,988.523,-7.013,8.947,373.762,0.893,6.644
1782117302.121397,0.097000,1748377,1000,12,0,1,989.652,-4.781,8.634,373.185,1.102,6.451
1782117302.122397,0.098000,1748378,1000,12,0,1,987.322,-5.650,8.393,370.663,-2.381,5.671
1782117302.123397,0.099000,1748379,1000,12,0,1,987.874,-4.483,8.282,369.582,-3.001,4.564
1782117302.124397,0.100000,1748380,1000,12,0,1,988.355,-2.194,8.287,371.239,-1.625,3.720
1782117302.125397,0.101000,1748381,1000,12,0,1,987.706,-1.758,8.174,372.152,0.114,3.311
1782117302.126397,0.102000,1748382,1000,12,0,1,986.385,-1.829,8.126,374.698,1.988,3.001
1782117302.127397,0.103000,1748383,1000,12,0,1,985.472,-1.750,8.090,371.264,0.347,2.769
1782117302.128397,0.104000,1748384,1000,12,0,1,984.920,-1.478,8.039,370.879,-1.303,2.767
1782117302.129397,0.105000,1748385,1000,12,0,1,983.166,-2.167,8.037,370.423,0.143,2.716
1782117302.130397,0.106000,1748386,1000,12,0,1,980.716,-4.057,8.040,371.384,0.493,2.700
1782117302.131397,0.107000,1748387,1000,12,0,1,981.220,-3.390,8.037,371.936,2.075,2.716
1782117302.132397,0.108000,1748388,1000,12,0,1,979.227,-4.157,7.977,373.618,3.053,2.748
1782117302.133397,0.109000,1748389,1000,12,0,1,977.785,-5.842,8.009,375.083,4.447,2.818
1782117302.134397,0.110000,1748390,1000,12,0,1,977.906,-5.059,8.041,375.299,4.045,2.860
1782117302.135397,0.111000,1748391,1000,12,0,1,974.375,-7.325,8.103,376.980,4.299,2.923
1782117302.136397,0.112000,1748392,1000,12,0,1,972.093,-9.264,8.200,377.989,4.735,2.990
