Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117302.024397,1805390,-0.958984,0.027832,-0.285645,0.609756,-0.182927,0.670732,-4.087500,40.174999,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.034397,1805400,-0.960449,0.026367,-0.286133,0.548781,-0.121951,0.853659,-4.137500,40.193752,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.044397,1805410,-0.960938,0.025391,-0.289551,0.426829,-0.121951,0.914634,-4.137500,40.193752,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.054397,1805420,-0.962891,0.024414,-0.290527,0.182927,-0.121951,0.853659,-4.025000,40.231251,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.064397,1805430,-0.960449,0.026367,-0.289551,0.000000,-0.182927,0.792683,-4.025000,40.231251,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.074397,1805440,-0.960938,0.025879,-0.290039,0.000000,-0.243902,0.731707,-4.106250,40.168751,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.084397,1805450,-0.961426,0.026367,-0.288574,0.121951,-0.182927,0.731707,-4.106250,40.168751,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.094397,1805460,-0.959961,0.025879,-0.289551,0.304878,-0.243902,0.792683,-3.868750,40.475002,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.104397,1805470,-0.960449,0.024902,-0.289551,0.365854,-0.182927,0.853659,-3.868750,40.475002,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.114397,1805480,-0.961426,0.024414,-0.289062,0.365854,-0.243902,0.853659,-3.950000,40.331249,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.124397,1805490,-0.960938,0.026367,-0.289062,0.426829,-0.304878,0.853659,-3.950000,40.331249,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.134397,1805500,-0.961426,0.025879,-0.288086,0.609756,-0.243902,0.975610,-3.793750,40.512501,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.144397,1805510,-0.960938,0.025879,-0.288574,0.792683,-0.243902,0.975610,-3.793750,40.512501,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.154397,1805520,-0.962891,0.026367,-0.288086,0.975610,-0.304878,1.036585,-4.162500,40.137501,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.164397,1805530,-0.961914,0.027344,-0.287598,1.036585,-0.426829,1.036585,-4.162500,40.137501,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.174397,1805540,-0.961426,0.028809,-0.286133,1.036585,-0.426829,0.975610,-4.131250,40.100002,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.184397,1805550,-0.961914,0.026367,-0.286621,0.914634,-0.426829,1.036585,-4.131250,40.100002,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.194397,1805560,-0.959961,0.028809,-0.289551,0.792683,-0.365854,1.036585,-4.143750,40.075001,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.205397,1805571,-0.958008,0.027832,-0.291504,0.548781,-0.243902,0.914634,-4.143750,40.075001,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.215397,1805581,-0.961426,0.027832,-0.291992,0.487805,-0.121951,0.975610,-4.150000,40.162502,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.225397,1805591,-0.961426,0.027832,-0.291992,0.487805,-0.121951,0.975610,-4.150000,40.162502,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.235397,1805601,-0.959473,0.027344,-0.291992,0.304878,-0.121951,0.853659,-4.181250,40.100002,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.246397,1805612,-0.959961,0.028809,-0.291504,0.304878,0.060976,0.792683,-4.137500,40.181252,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.254397,1805620,-0.959961,0.028809,-0.291504,0.304878,0.060976,0.792683,-4.137500,40.181252,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.264397,1805630,-0.961426,0.029297,-0.288086,0.609756,0.000000,0.792683,-4.018750,40.268749,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.274397,1805640,-0.963379,0.029297,-0.289062,0.853659,0.000000,0.853659,-4.018750,40.268749,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.285397,1805651,-0.962891,0.026367,-0.284668,1.036585,-0.060976,1.097561,-4.106250,40.174999,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.294397,1805660,-0.962891,0.026367,-0.284668,1.036585,-0.060976,1.097561,-4.106250,40.174999,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.304397,1805670,-0.965332,0.026367,-0.285156,0.792683,-0.182927,1.097561,-4.025000,40.212502,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.314397,1805680,-0.960938,0.028320,-0.284668,0.731707,-0.365854,0.975610,-4.025000,40.212502,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.326397,1805692,-0.962402,0.028809,-0.286133,1.036585,-0.243902,0.975610,-4.050000,40.218750,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.334397,1805700,-0.962402,0.028809,-0.286133,1.036585,-0.243902,0.975610,-4.050000,40.218750,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.345397,1805711,-0.962402,0.029297,-0.289551,1.097561,-0.243902,1.036585,-4.118750,40.218750,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.354397,1805720,-0.962402,0.029297,-0.290039,0.914634,-0.182927,0.914634,-4.118750,40.218750,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.366397,1805732,-0.960449,0.030762,-0.289062,0.609756,-0.060976,0.792683,-4.093750,40.187500,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.374397,1805740,-0.958984,0.032715,-0.288086,0.243902,0.121951,0.792683,-4.093750,40.187500,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.384397,1805750,-0.960449,0.033203,-0.287598,0.121951,0.243902,0.792683,-3.893750,40.406250,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.394397,1805760,-0.962402,0.030273,-0.286621,0.121951,0.182927,0.853659,-3.893750,40.406250,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.407397,1805773,-0.964844,0.026367,-0.286621,0.548781,-0.182927,1.097561,-4.100000,40.187500,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.414397,1805780,-0.964844,0.026367,-0.286621,0.548781,-0.182927,1.097561,-4.100000,40.187500,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.424397,1805790,-0.964355,0.026367,-0.288574,0.670732,-0.365854,1.097561,-4.068750,40.187500,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.434397,1805800,-0.964355,0.026367,-0.291016,0.792683,-0.487805,1.097561,-4.068750,40.187500,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.447397,1805813,-0.962891,0.028320,-0.291016,0.853659,-0.548781,0.975610,-4.100000,40.137501,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.455397,1805821,-0.960938,0.029785,-0.290039,0.792683,-0.548781,0.853659,-4.100000,40.137501,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.464397,1805830,-0.958984,0.029785,-0.287598,0.975610,-0.548781,0.792683,-3.906250,40.350002,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.474397,1805840,-0.958496,0.029785,-0.287598,1.097561,-0.304878,0.792683,-3.906250,40.350002,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.486397,1805852,-0.958984,0.031250,-0.289551,1.097561,-0.243902,0.853659,-4.056250,40.200001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.494397,1805860,-0.960449,0.031250,-0.287598,0.914634,-0.182927,0.853659,-4.056250,40.200001,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.504397,1805870,-0.960449,0.029297,-0.288574,0.487805,-0.060976,0.853659,-4.018750,40.237499,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.514397,1805880,-0.959961,0.032227,-0.291992,0.243902,0.060976,0.853659,-4.018750,40.237499,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.526397,1805892,-0.962402,0.030273,-0.292969,0.121951,0.000000,0.914634,-4.100000,40.137501,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.534397,1805900,-0.962891,0.031738,-0.292480,0.000000,-0.243902,0.853659,-4.100000,40.137501,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.544397,1805910,-0.960938,0.032227,-0.290527,0.121951,-0.365854,0.731707,-4.100000,40.218750,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
