Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117271.383335,1770799,0.906250,-0.000488,-0.433105,0.365854,-0.121951,-1.341463,17.175001,-36.656250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.394335,1770810,0.902832,-0.003906,-0.433105,-0.060976,-0.182927,-1.219512,17.100000,-36.737499,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.403335,1770819,0.902344,-0.010742,-0.433594,-0.121951,-0.060976,-1.219512,17.100000,-36.737499,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.415335,1770831,0.902344,-0.016602,-0.434570,0.060976,0.121951,-1.219512,17.087500,-36.731251,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.423335,1770839,0.898926,-0.019531,-0.434570,0.426829,0.243902,-1.341463,17.087500,-36.731251,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.433335,1770849,0.899414,-0.020508,-0.438965,0.975610,0.121951,-1.524390,17.156250,-36.643749,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.443335,1770859,0.901367,-0.019043,-0.439941,1.585366,0.000000,-1.707317,17.156250,-36.643749,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.453335,1770869,0.902832,-0.018555,-0.439941,2.256098,0.000000,-1.890244,17.118750,-36.718750,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.463335,1770879,0.900879,-0.017090,-0.438965,2.865854,0.000000,-1.890244,17.118750,-36.718750,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.473335,1770889,0.898438,-0.014160,-0.438965,3.292683,0.121951,-1.890244,17.150000,-36.668751,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.483335,1770899,0.897461,-0.012207,-0.435547,3.536585,0.060976,-1.951220,17.150000,-36.668751,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.493335,1770909,0.897461,-0.010254,-0.433105,3.597561,-0.121951,-1.951220,17.162500,-36.731251,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.503335,1770919,0.899902,-0.008789,-0.432129,3.597561,-0.243902,-1.951220,17.162500,-36.731251,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.513335,1770929,0.903320,-0.007324,-0.431152,3.536585,-0.243902,-1.951220,17.181250,-36.625000,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.523335,1770939,0.905273,-0.005371,-0.428711,3.536585,-0.243902,-2.012195,17.181250,-36.625000,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.533335,1770949,0.905762,-0.006836,-0.428223,3.414634,0.060976,-1.890244,17.212500,-36.587502,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.543335,1770959,0.903809,-0.006348,-0.429688,3.048780,0.182927,-1.646341,17.212500,-36.587502,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.555335,1770971,0.902832,-0.003418,-0.428711,2.500000,0.060976,-1.524390,17.212500,-36.643749,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.563335,1770979,0.902832,-0.003906,-0.427734,1.890244,0.000000,-1.402439,17.212500,-36.643749,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.573335,1770989,0.901855,-0.004883,-0.427734,1.219512,0.000000,-1.280488,17.168751,-36.625000,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.583335,1770999,0.903320,-0.005371,-0.427246,0.670732,-0.060976,-1.097561,17.168751,-36.625000,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.593335,1771009,0.903809,-0.004883,-0.430664,0.426829,-0.060976,-1.097561,17.187500,-36.674999,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.603335,1771019,0.901855,-0.005859,-0.433105,0.243902,0.000000,-0.975610,17.187500,-36.674999,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.613335,1771029,0.899414,-0.005371,-0.435547,0.121951,-0.182927,-0.731707,17.168751,-36.618752,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.623335,1771039,0.899414,-0.005371,-0.434570,0.121951,-0.365854,-0.731707,17.168751,-36.618752,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.633335,1771049,0.901855,-0.007812,-0.433594,0.121951,-0.426829,-0.670732,17.175001,-36.650002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.643335,1771059,0.905273,-0.010254,-0.431641,0.121951,-0.365854,-0.670732,17.175001,-36.650002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.654335,1771070,0.904785,-0.012207,-0.431641,0.121951,-0.121951,-0.731707,17.181250,-36.612499,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.663335,1771079,0.902344,-0.012695,-0.432129,0.243902,0.060976,-0.792683,17.181250,-36.612499,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.673335,1771089,0.901367,-0.015137,-0.434570,0.670732,0.121951,-0.975610,17.381250,-36.299999,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.683335,1771099,0.899414,-0.016602,-0.436523,1.097561,0.000000,-1.036585,17.381250,-36.299999,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.693335,1771109,0.902832,-0.016602,-0.435547,1.585366,-0.060976,-1.036585,17.225000,-36.587502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.704335,1771120,0.904297,-0.016602,-0.435547,1.768293,-0.060976,-1.036585,17.225000,-36.587502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.713335,1771129,0.904297,-0.015137,-0.435059,2.012195,0.000000,-0.975610,17.200001,-36.631252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.723335,1771139,0.903320,-0.012207,-0.435547,2.012195,0.182927,-0.853659,17.200001,-36.631252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.733335,1771149,0.902344,-0.008301,-0.434570,1.768293,0.304878,-0.792683,17.225000,-36.650002,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.743335,1771159,0.899902,-0.004395,-0.434082,1.402439,0.304878,-0.731707,17.225000,-36.650002,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.753335,1771169,0.899902,-0.001465,-0.432617,0.975610,0.304878,-0.609756,17.206251,-36.625000,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.763335,1771179,0.901367,-0.002441,-0.432129,0.670732,0.243902,-0.670732,17.206251,-36.625000,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.773335,1771189,0.902344,-0.003418,-0.434082,0.365854,0.365854,-0.548781,17.200001,-36.587502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.783335,1771199,0.901367,-0.004395,-0.434082,-0.060976,0.426829,-0.365854,17.200001,-36.587502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.793335,1771209,0.901855,-0.006836,-0.434082,-0.426829,0.426829,-0.304878,17.275000,-36.549999,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.803335,1771219,0.903320,-0.010254,-0.434570,-0.609756,0.548781,-0.304878,17.275000,-36.549999,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.813335,1771229,0.902344,-0.012207,-0.437500,-0.548781,0.792683,-0.304878,17.256250,-36.562500,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117271.823335,1771239,0.900879,-0.015625,-0.438965,-0.304878,0.731707,-0.304878,17.256250,-36.562500,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
