Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117271.383335,0.000000,1717800,1000,12,0,1,672.291,10.069,12.270,88.468,-1.666,17.307
1782117271.384335,0.001000,1717801,1000,12,0,1,667.751,5.831,12.244,89.381,-3.545,17.305
1782117271.385335,0.002000,1717802,1000,12,0,1,663.787,0.489,11.799,93.969,-0.790,16.826
1782117271.386335,0.003000,1717803,1000,12,0,1,662.322,-0.550,11.327,98.076,0.950,15.784
1782117271.387335,0.004000,1717804,1000,12,0,1,657.950,-3.616,10.945,101.680,2.029,14.260
1782117271.388335,0.005000,1717805,1000,12,0,1,656.197,-5.280,10.516,103.577,2.162,11.764
1782117271.389335,0.006000,1717806,1000,12,0,1,663.907,2.219,10.446,106.508,2.929,9.107
1782117271.390335,0.007000,1717807,1000,12,0,1,667.991,7.260,10.339,116.789,10.549,8.328
1782117271.391335,0.008000,1717808,1000,12,0,1,665.349,4.220,10.047,126.373,18.657,8.726
1782117271.392335,0.009000,1717809,1000,12,0,1,663.283,1.480,9.901,128.607,19.089,8.876
1782117271.393335,0.010000,1717810,1000,12,0,1,660.689,-0.404,9.884,126.781,15.594,8.580
1782117271.394335,0.011000,1717811,1000,12,0,1,652.714,-6.714,9.859,117.437,7.328,8.404
1782117271.395335,0.012000,1717812,1000,12,0,1,640.367,-16.047,9.980,110.543,0.248,8.398
1782117271.396335,0.013000,1717813,1000,12,0,1,637.485,-17.286,10.275,112.513,3.457,8.405
1782117271.397335,0.014000,1717814,1000,12,0,1,652.113,-1.749,10.275,120.103,11.031,8.472
1782117271.398335,0.015000,1717815,1000,12,0,1,653.362,4.287,10.156,128.895,18.519,8.317
1782117271.399335,0.016000,1717816,1000,12,0,1,652.425,1.006,9.852,121.833,12.050,8.193
1782117271.400335,0.017000,1717817,1000,12,0,1,654.107,4.302,9.854,114.434,0.526,8.169
1782117271.401335,0.018000,1717818,1000,12,0,1,648.870,-0.155,9.651,108.381,-5.176,7.908
1782117271.402335,0.019000,1717819,1000,12,0,1,643.346,-5.111,9.293,105.259,-10.695,7.776
1782117271.403335,0.020000,1717820,1000,12,0,1,643.346,-4.117,9.072,105.259,-11.182,7.766
1782117271.404335,0.021000,1717821,1000,12,0,1,653.074,4.633,9.095,65.985,-41.138,9.635
1782117271.405335,0.022000,1717822,1000,12,0,1,654.467,8.443,9.124,80.565,-38.912,11.093
1782117271.406335,0.023000,1717823,1000,12,0,1,656.245,6.941,9.173,94.954,-10.038,11.051
1782117271.407335,0.024000,1717824,1000,12,0,1,650.071,3.597,9.149,109.823,-5.302,10.909
1782117271.408335,0.025000,1717825,1000,12,0,1,646.901,-2.191,9.037,118.734,8.412,10.940
1782117271.409335,0.026000,1717826,1000,12,0,1,646.468,-0.285,9.020,123.202,6.292,10.973
1782117271.410335,0.027000,1717827,1000,12,0,1,646.468,-0.509,9.008,123.394,6.750,11.014
1782117271.411335,0.028000,1717828,1000,12,0,1,649.471,2.867,9.003,121.208,2.929,11.015
1782117271.412335,0.029000,1717829,1000,12,0,1,652.113,5.821,9.041,119.935,1.188,11.007
1782117271.413335,0.030000,1717830,1000,12,0,1,652.714,5.876,9.076,125.148,6.939,11.038
1782117271.414335,0.031000,1717831,1000,12,0,1,649.303,3.199,9.053,130.288,11.841,11.152
1782117271.415335,0.032000,1717832,1000,12,0,1,647.813,0.598,8.985,134.780,16.830,11.392
1782117271.416335,0.033000,1717833,1000,12,0,1,652.498,4.988,8.927,138.743,18.807,11.628
1782117271.417335,0.034000,1717834,1000,12,0,1,654.996,7.257,8.967,138.815,18.992,11.896
1782117271.418335,0.035000,1717835,1000,12,0,1,653.026,4.771,8.992,135.381,13.181,12.027
1782117271.419335,0.036000,1717836,1000,12,0,1,652.906,3.201,8.999,120.824,0.883,11.996
1782117271.420335,0.037000,1717837,1000,12,0,1,661.962,9.675,9.088,96.107,-21.966,12.381
1782117271.421335,0.038000,1717838,1000,12,0,1,675.653,20.274,9.485,66.874,-44.344,13.876
1782117271.422335,0.039000,1717839,1000,12,0,1,667.583,12.788,9.577,58.586,-49.243,15.523
1782117271.423335,0.040000,1717840,1000,12,0,1,656.149,-3.013,9.482,55.776,-41.634,16.602
1782117271.424335,0.041000,1717841,1000,12,0,1,648.654,-9.022,9.420,58.562,-35.219,17.333
1782117271.425335,0.042000,1717842,1000,12,0,1,641.568,-15.137,9.616,67.474,-21.217,17.587
1782117271.426335,0.043000,1717843,1000,12,0,1,635.010,-18.516,9.228,80.685,-7.387,17.578
1782117271.427335,0.044000,1717844,1000,12,0,1,635.803,-15.936,8.665,91.663,3.859,17.573
1782117271.428335,0.045000,1717845,1000,12,0,1,638.902,-9.573,8.354,96.035,7.007,17.600
1782117271.429335,0.046000,1717846,1000,12,0,1,643.994,-3.436,8.351,93.825,3.589,17.585
1782117271.430335,0.047000,1717847,1000,12,0,1,643.178,-1.724,8.261,94.569,2.833,17.524
1782117271.431335,0.048000,1717848,1000,12,0,1,643.418,-1.861,7.996,99.277,6.992,17.546
1782117271.432335,0.049000,1717849,1000,12,0,1,643.226,-0.467,7.735,105.595,13.029,17.641
1782117271.433335,0.050000,1717850,1000,12,0,1,639.550,-3.114,7.616,108.573,16.115,17.786
1782117271.434335,0.051000,1717851,1000,12,0,1,640.007,-2.756,7.581,108.525,16.296,17.928
1782117271.435335,0.052000,1717852,1000,12,0,1,647.069,4.316,7.605,100.743,10.732,17.992
1782117271.436335,0.053000,1717853,1000,12,0,1,654.828,11.058,7.764,91.471,3.412,17.998
1782117271.437335,0.054000,1717854,1000,12,0,1,653.963,10.166,7.879,89.861,4.003,18.004
1782117271.438335,0.055000,1717855,1000,12,0,1,647.045,2.033,7.849,96.467,12.294,18.086
1782117271.439335,0.056000,1717856,1000,12,0,1,641.832,-3.193,7.856,99.061,16.766,18.236
1782117271.440335,0.057000,1717857,1000,12,0,1,640.703,-4.064,7.810,93.200,11.459,18.247
1782117271.441335,0.058000,1717858,1000,12,0,1,637.653,-5.076,7.820,89.237,6.226,18.076
1782117271.442335,0.059000,1717859,1000,12,0,1,630.086,-10.415,7.955,90.750,6.613,17.898
1782117271.443335,0.060000,1717860,1000,12,0,1,620.838,-16.356,8.284,94.113,7.716,17.795
1782117271.444335,0.061000,1717861,1000,12,0,1,616.250,-17.698,8.601,100.983,10.502,17.827
1782117271.445335,0.062000,1717862,1000,12,0,1,622.880,-8.860,8.391,102.232,8.776,17.870
1782117271.446335,0.063000,1717863,1000,12,0,1,632.729,3.417,8.041,97.308,-0.239,17.863
1782117271.447335,0.064000,1717864,1000,12,0,1,636.284,7.964,8.116,98.677,-3.493,17.802
1782117271.448335,0.065000,1717865,1000,12,0,1,629.534,2.690,8.102,102.712,-1.886,17.610
1782117271.449335,0.066000,1717866,1000,12,0,1,621.559,-4.934,8.131,109.150,0.655,17.528
1782117271.450335,0.067000,1717867,1000,12,0,1,625.979,-0.896,8.109,110.447,0.995,17.528
1782117271.451335,0.068000,1717868,1000,12,0,1,640.775,13.046,8.316,110.087,-1.875,17.515
1782117271.452335,0.069000,1717869,1000,12,0,1,640.055,13.995,8.518,112.993,0.388,17.450
1782117271.453335,0.070000,1717870,1000,12,0,1,632.656,4.008,8.517,115.924,3.320,17.384
1782117271.454335,0.071000,1717871,1000,12,0,1,630.711,1.754,8.495,116.212,4.295,16.393
1782117271.455335,0.072000,1717872,1000,12,0,1,630.350,1.466,8.414,113.738,3.203,15.448
1782117271.456335,0.073000,1717873,1000,12,0,1,623.024,-3.827,8.374,114.555,4.504,15.396
1782117271.457335,0.074000,1717874,1000,12,0,1,616.995,-9.164,8.458,113.041,5.645,15.399
1782117271.458335,0.075000,1717875,1000,12,0,1,615.241,-8.469,8.537,109.294,2.827,15.358
1782117271.459335,0.076000,1717876,1000,12,0,1,621.727,-1.471,8.539,105.379,0.784,15.332
1782117271.460335,0.077000,1717877,1000,12,0,1,631.479,9.022,8.634,93.729,-7.657,15.341
1782117271.461335,0.078000,1717878,1000,12,0,1,640.175,16.354,8.929,87.964,-13.117,15.447
1782117271.462335,0.079000,1717879,1000,12,0,1,641.664,16.723,9.200,92.936,-6.893,15.477
1782117271.463335,0.080000,1717880,1000,12,0,1,635.587,9.284,9.256,95.338,-3.608,15.454
1782117271.464335,0.081000,1717881,1000,12,0,1,630.278,2.426,9.251,92.215,-7.222,15.397
1782117271.465335,0.082000,1717882,1000,12,0,1,627.396,-0.285,9.251,89.861,-10.813,15.289
1782117271.466335,0.083000,1717883,1000,12,0,1,621.703,-4.869,9.250,92.023,-10.181,15.124
1782117271.467335,0.084000,1717884,1000,12,0,1,616.370,-9.007,9.281,96.779,-6.890,14.916
1782117271.468335,0.085000,1717885,1000,12,0,1,614.305,-9.396,9.351,102.784,-3.082,14.805
1782117271.469335,0.086000,1717886,1000,12,0,1,615.073,-6.887,9.391,110.879,2.279,14.808
1782117271.470335,0.087000,1717887,1000,12,0,1,617.716,-3.053,9.300,121.016,9.094,14.536
1782117271.471335,0.088000,1717888,1000,12,0,1,619.397,-0.225,8.847,130.408,15.127,13.287
1782117271.472335,0.089000,1717889,1000,12,0,1,615.097,-2.905,8.670,136.245,17.653,11.588
1782117271.473335,0.090000,1717890,1000,12,0,1,599.388,-14.877,8.912,141.722,19.353,10.349
1782117271.474335,0.091000,1717891,1000,12,0,1,580.916,-29.165,9.737,143.499,19.131,9.466
1782117271.475335,0.092000,1717892,1000,12,0,1,574.767,-30.513,10.433,142.539,15.896,9.255
1782117271.476335,0.093000,1717893,1000,12,0,1,581.036,-18.918,10.447,138.359,11.457,9.338
1782117271.477335,0.094000,1717894,1000,12,0,1,598.307,0.490,10.201,121.400,-2.506,9.328
1782117271.478335,0.095000,1717895,1000,12,0,1,617.235,20.100,10.503,99.398,-20.947,9.737
1782117271.479335,0.096000,1717896,1000,12,0,1,626.387,27.669,11.198,92.047,-24.513,10.323
1782117271.480335,0.097000,1717897,1000,12,0,1,634.650,30.617,12.003,90.726,-19.183,10.666
1782117271.481335,0.098000,1717898,1000,12,0,1,639.094,31.376,12.795,97.668,-10.341,10.721
1782117271.482335,0.099000,1717899,1000,12,0,1,631.167,20.272,13.112,113.089,5.789,10.593
1782117271.483335,0.100000,1717900,1000,12,0,1,620.166,6.401,13.135,127.622,17.697,10.643
1782117271.484335,0.101000,1717901,1000,12,0,1,615.962,0.744,13.130,141.746,25.316,10.990
1782117271.485335,0.102000,1717902,1000,12,0,1,613.608,-0.910,13.117,152.027,28.155,11.590
1782117271.486335,0.103000,1717903,1000,12,0,1,607.987,-5.093,13.043,152.964,20.928,11.953
1782117271.487335,0.104000,1717904,1000,12,0,1,609.404,-3.942,12.975,140.353,2.820,11.946
1782117271.488335,0.105000,1717905,1000,12,0,1,624.730,10.031,13.050,114.915,-24.660,12.322
1782117271.489335,0.106000,1717906,1000,12,0,1,644.210,26.785,13.581,87.988,-49.521,13.974
1782117271.490335,0.107000,1717907,1000,12,0,1,637.965,20.931,13.888,74.969,-57.744,16.104
1782117271.491335,0.108000,1717908,1000,12,0,1,619.974,-0.787,13.870,75.521,-49.202,17.521
1782117271.492335,0.109000,1717909,1000,12,0,1,614.785,-7.411,13.831,78.836,-37.029,18.263
1782117271.493335,0.110000,1717910,1000,12,0,1,610.029,-9.847,13.707,80.830,-26.806,18.620
1782117271.494335,0.111000,1717911,1000,12,0,1,605.753,-13.668,13.614,85.490,-15.375,18.687
1782117271.495335,0.112000,1717912,1000,12,0,1,599.436,-16.347,13.752,88.660,-5.187,18.661
1782117271.496335,0.113000,1717913,1000,12,0,1,602.030,-14.038,13.887,87.315,-0.718,18.661
1782117271.497335,0.114000,1717914,1000,12,0,1,611.494,-2.638,13.846,84.553,1.516,18.656
1782117271.498335,0.115000,1717915,1000,12,0,1,620.598,5.552,13.863,79.220,1.483,18.655
1782117271.499335,0.116000,1717916,1000,12,0,1,629.101,12.138,13.951,71.413,-1.610,18.656
1782117271.500335,0.117000,1717917,1000,12,0,1,633.665,14.307,14.097,72.014,1.392,18.657
1782117271.501335,0.118000,1717918,1000,12,0,1,629.246,8.140,14.023,81.598,12.474,18.738
1782117271.502335,0.119000,1717919,1000,12,0,1,619.589,-2.547,13.887,83.256,15.747,18.870
1782117271.503335,0.120000,1717920,1000,12,0,1,609.645,-11.855,13.976,82.727,12.605,18.948
1782117271.504335,0.121000,1717921,1000,12,0,1,610.822,-10.713,14.056,81.862,10.622,18.998
1782117271.505335,0.122000,1717922,1000,12,0,1,614.569,-4.372,14.068,86.619,11.008,19.056
1782117271.506335,0.123000,1717923,1000,12,0,1,619.325,0.347,14.058,92.047,13.971,19.147
1782117271.507335,0.124000,1717924,1000,12,0,1,621.078,3.430,14.006,92.504,10.818,19.192
1782117271.508335,0.125000,1717925,1000,12,0,1,620.862,2.830,13.961,91.014,6.168,19.208
1782117271.509335,0.126000,1717926,1000,12,0,1,616.563,-0.218,13.959,91.591,4.111,19.216
1782117271.510335,0.127000,1717927,1000,12,0,1,611.975,-4.430,13.915,95.554,5.846,19.203
1782117271.511335,0.128000,1717928,1000,12,0,1,608.468,-6.364,13.751,97.860,7.545,19.143
1782117271.512335,0.129000,1717929,1000,12,0,1,608.179,-5.692,13.570,97.572,6.426,19.140
1782117271.513335,0.130000,1717930,1000,12,0,1,609.308,-3.312,13.514,96.683,5.943,19.152
1782117271.514335,0.131000,1717931,1000,12,0,1,613.272,0.563,13.510,97.740,7.211,19.152
1782117271.515335,0.132000,1717932,1000,12,0,1,615.265,2.926,13.516,93.657,5.860,19.108
1782117271.516335,0.133000,1717933,1000,12,0,1,615.338,2.208,13.503,91.110,3.830,19.062
1782117271.517335,0.134000,1717934,1000,12,0,1,616.659,2.427,13.447,90.870,6.072,19.056
1782117271.518335,0.135000,1717935,1000,12,0,1,616.178,1.701,13.383,99.950,13.743,19.150
1782117271.519335,0.136000,1717936,1000,12,0,1,615.914,0.155,13.348,106.099,20.798,19.372
1782117271.520335,0.137000,1717937,1000,12,0,1,612.263,-2.595,13.346,108.814,19.971,19.534
1782117271.521335,0.138000,1717938,1000,12,0,1,603.688,-10.134,13.422,111.408,19.340,19.609
1782117271.522335,0.139000,1717939,1000,12,0,1,599.532,-13.086,13.543,110.927,14.978,19.564
1782117271.523335,0.140000,1717940,1000,12,0,1,601.790,-8.839,13.437,105.955,6.283,19.392
1782117271.524335,0.141000,1717941,1000,12,0,1,612.287,1.759,12.791,99.590,-3.225,19.208
1782117271.525335,0.142000,1717942,1000,12,0,1,620.190,10.808,12.137,94.593,-10.779,19.137
1782117271.526335,0.143000,1717943,1000,12,0,1,617.860,8.442,11.899,90.894,-15.486,19.193
1782117271.527335,0.144000,1717944,1000,12,0,1,608.588,-0.187,11.899,94.065,-14.547,19.300
1782117271.528335,0.145000,1717945,1000,12,0,1,603.375,-5.235,11.578,96.107,-11.793,19.144
1782117271.529335,0.146000,1717946,1000,12,0,1,597.346,-7.983,10.955,92.528,-15.406,18.953
1782117271.530335,0.147000,1717947,1000,12,0,1,593.287,-10.367,10.169,90.582,-16.662,18.905
1782117271.531335,0.148000,1717948,1000,12,0,1,591.725,-8.736,9.233,91.663,-13.914,18.951
1782117271.532335,0.149000,1717949,1000,12,0,1,590.476,-7.484,8.840,92.912,-10.319,18.990
1782117271.533335,0.150000,1717950,1000,12,0,1,593.142,-3.496,8.808,94.497,-6.440,18.846
1782117271.534335,0.151000,1717951,1000,12,0,1,598.739,3.108,8.818,94.329,-3.643,18.510
1782117271.535335,0.152000,1717952,1000,12,0,1,605.537,9.054,8.910,96.395,0.181,18.077
1782117271.536335,0.153000,1717953,1000,12,0,1,609.188,11.966,9.040,95.794,2.870,17.837
1782117271.537335,0.154000,1717954,1000,12,0,1,605.369,7.154,9.080,94.665,3.133,17.838
1782117271.538335,0.155000,1717955,1000,12,0,1,603.063,2.852,8.977,98.148,7.570,17.527
1782117271.539335,0.156000,1717956,1000,12,0,1,602.799,2.208,8.145,98.845,9.704,16.125
1782117271.540335,0.157000,1717957,1000,12,0,1,600.781,0.031,7.588,97.068,7.424,13.944
1782117271.541335,0.158000,1717958,1000,12,0,1,597.370,-2.970,7.599,99.830,8.723,12.147
1782117271.542335,0.159000,1717959,1000,12,0,1,595.400,-4.334,7.551,102.592,10.111,11.053
1782117271.543335,0.160000,1717960,1000,12,0,1,594.824,-3.665,7.439,104.346,8.977,10.460
1782117271.544335,0.161000,1717961,1000,12,0,1,601.406,2.442,7.192,119.046,17.025,10.511
1782117271.545335,0.162000,1717962,1000,12,0,1,597.538,2.187,6.818,124.331,20.150,10.866
1782117271.546335,0.163000,1717963,1000,12,0,1,593.959,-2.636,6.533,126.445,13.798,11.039
1782117271.547335,0.164000,1717964,1000,12,0,1,595.905,1.175,6.524,121.328,6.364,11.074
1782117271.548335,0.165000,1717965,1000,12,0,1,604.552,8.530,6.588,112.993,-6.671,11.112
1782117271.549335,0.166000,1717966,1000,12,0,1,608.035,13.040,6.623,103.409,-15.958,11.336
1782117271.550335,0.167000,1717967,1000,12,0,1,608.492,11.190,6.502,92.095,-25.686,11.903
1782117271.551335,0.168000,1717968,1000,12,0,1,604.432,7.105,6.477,85.538,-29.230,12.476
1782117271.552335,0.169000,1717969,1000,12,0,1,600.829,1.960,6.473,81.646,-27.382,12.872
1782117271.553335,0.170000,1717970,1000,12,0,1,592.422,-4.794,6.289,83.280,-21.707,13.112
1782117271.554335,0.171000,1717971,1000,12,0,1,585.936,-11.161,6.304,87.291,-11.910,13.134
1782117271.555335,0.172000,1717972,1000,12,0,1,586.753,-9.226,6.408,88.828,-6.412,13.073
1782117271.556335,0.173000,1717973,1000,12,0,1,588.771,-5.462,6.454,89.813,-1.803,12.926
1782117271.557335,0.174000,1717974,1000,12,0,1,587.233,-5.845,6.489,89.477,0.759,12.835
1782117271.558335,0.175000,1717975,1000,12,0,1,588.290,-4.496,6.508,91.447,4.159,12.819
1782117271.559335,0.176000,1717976,1000,12,0,1,589.539,-2.326,6.516,91.663,6.249,12.836
1782117271.560335,0.177000,1717977,1000,12,0,1,588.891,-2.293,6.494,91.831,6.158,12.839
1782117271.561335,0.178000,1717978,1000,12,0,1,589.924,-1.343,6.434,93.440,7.467,12.838
1782117271.562335,0.179000,1717979,1000,12,0,1,591.341,0.832,6.385,95.434,8.054,12.857
1782117271.563335,0.180000,1717980,1000,12,0,1,591.653,1.267,6.370,98.917,9.206,12.895
1782117271.564335,0.181000,1717981,1000,12,0,1,587.113,-1.568,6.373,99.446,7.903,12.903
1782117271.565335,0.182000,1717982,1000,12,0,1,583.006,-5.131,6.401,101.079,5.929,12.904
1782117271.566335,0.183000,1717983,1000,12,0,1,580.604,-5.201,6.436,99.878,3.394,12.901
1782117271.567335,0.184000,1717984,1000,12,0,1,577.409,-6.097,6.484,97.428,-1.536,12.874
1782117271.568335,0.185000,1717985,1000,12,0,1,579.955,-2.508,6.489,95.194,-4.278,12.741
1782117271.569335,0.186000,1717986,1000,12,0,1,582.766,2.645,6.500,92.311,-7.168,12.439
1782117271.570335,0.187000,1717987,1000,12,0,1,585.984,5.700,6.540,94.641,-5.167,12.136
1782117271.571335,0.188000,1717988,1000,12,0,1,585.168,6.307,6.443,96.107,-1.856,11.826
1782117271.572335,0.189000,1717989,1000,12,0,1,586.369,5.940,6.228,96.035,-1.399,11.637
1782117271.573335,0.190000,1717990,1000,12,0,1,588.290,8.077,6.207,97.476,1.307,11.604
1782117271.574335,0.191000,1717991,1000,12,0,1,587.498,6.374,6.268,102.808,6.662,11.634
1782117271.575335,0.192000,1717992,1000,12,0,1,584.735,3.157,6.095,110.927,14.491,11.714
1782117271.576335,0.193000,1717993,1000,12,0,1,584.375,1.751,5.982,122.457,23.367,11.972
1782117271.577335,0.194000,1717994,1000,12,0,1,583.582,1.032,5.983,139.416,35.276,12.806
1782117271.578335,0.195000,1717995,1000,12,0,1,578.033,-3.731,5.961,159.978,48.129,14.406
1782117271.579335,0.196000,1717996,1000,12,0,1,573.325,-8.183,5.966,171.868,51.739,16.010
1782117271.580335,0.197000,1717997,1000,12,0,1,576.040,-5.013,5.827,179.891,47.859,17.222
1782117271.581335,0.198000,1717998,1000,12,0,1,574.046,-4.320,5.727,190.244,46.195,18.314
1782117271.582335,0.199000,1717999,1000,12,0,1,566.239,-10.317,5.814,192.838,38.338,19.044
1782117271.583335,0.200000,1718000,1000,12,0,1,572.317,-4.961,5.835,169.562,9.368,19.068
1782117271.584335,0.201000,1718001,1000,12,0,1,598.619,19.017,6.410,118.638,-41.217,19.932
1782117271.585335,0.202000,1718002,1000,12,0,1,626.771,42.963,8.739,65.769,-88.294,23.521
1782117271.586335,0.203000,1718003,1000,12,0,1,639.046,49.003,11.024,30.843,-110.142,28.208
1782117271.587335,0.204000,1718004,1000,12,0,1,632.368,35.657,12.080,20.994,-104.655,31.852
1782117271.588335,0.205000,1718005,1000,12,0,1,604.624,5.741,12.101,34.566,-76.283,33.612
1782117271.589335,0.206000,1718006,1000,12,0,1,579.379,-21.577,12.476,52.341,-45.098,34.184
1782117271.590335,0.207000,1718007,1000,12,0,1,565.110,-31.661,13.255,69.252,-20.734,34.294
1782117271.591335,0.208000,1718008,1000,12,0,1,557.664,-33.982,14.093,75.977,-6.981,34.286
1782117271.592335,0.209000,1718009,1000,12,0,1,553.869,-31.220,14.756,77.178,-3.316,34.259
1782117271.593335,0.210000,1718010,1000,12,0,1,558.144,-22.537,15.087,82.367,3.662,34.239
1782117271.594335,0.211000,1718011,1000,12,0,1,568.377,-8.598,15.132,84.745,8.181,34.174
1782117271.595335,0.212000,1718012,1000,12,0,1,579.691,3.972,15.139,82.895,7.235,34.071
1782117271.596335,0.213000,1718013,1000,12,0,1,588.122,11.830,15.227,87.267,11.083,34.051
1782117271.597335,0.214000,1718014,1000,12,0,1,582.429,6.927,15.257,94.233,18.183,34.136
1782117271.598335,0.215000,1718015,1000,12,0,1,576.088,-2.029,15.212,103.913,25.446,34.312
