Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.472544,0.000000,1843800,1000,12,0,1,609.020,4.845,3.535,562.924,2.344,1.216
1782117398.473544,0.001000,1843801,1000,12,0,1,608.756,4.844,3.593,561.627,-0.628,1.152
1782117398.474545,0.002000,1843802,1000,12,0,1,610.053,4.706,3.613,561.892,0.341,1.153
1782117398.475544,0.003000,1843803,1000,12,0,1,610.654,5.372,3.640,561.291,-0.400,1.121
1782117398.476544,0.004000,1843804,1000,12,0,1,613.200,6.171,3.718,560.570,-1.025,1.125
1782117398.477545,0.005000,1843805,1000,12,0,1,613.200,6.210,3.789,560.570,-0.823,1.130
1782117398.478544,0.006000,1843806,1000,12,0,1,613.920,5.031,3.813,561.363,-0.234,1.127
1782117398.479544,0.007000,1843807,1000,12,0,1,615.121,5.619,3.854,560.594,-0.343,1.127
1782117398.480544,0.008000,1843808,1000,12,0,1,614.112,3.781,3.887,560.835,-0.774,1.132
1782117398.481544,0.009000,1843809,1000,12,0,1,614.401,2.689,3.897,560.522,-0.322,1.133
1782117398.482544,0.010000,1843810,1000,12,0,1,614.305,2.371,3.895,558.697,-2.189,1.174
1782117398.483544,0.011000,1843811,1000,12,0,1,613.872,0.857,3.891,559.369,-1.535,1.188
1782117398.484545,0.012000,1843812,1000,12,0,1,611.110,-1.458,3.875,559.994,-0.435,1.184
1782117398.485544,0.013000,1843813,1000,12,0,1,613.320,-1.033,3.826,558.361,-1.647,1.188
1782117398.486544,0.014000,1843814,1000,12,0,1,612.647,-0.244,3.767,558.625,-1.582,1.199
1782117398.487545,0.015000,1843815,1000,12,0,1,615.746,0.363,3.715,559.153,-0.435,1.195
1782117398.488544,0.016000,1843816,1000,12,0,1,613.776,0.304,3.685,559.177,-0.384,1.197
1782117398.489544,0.017000,1843817,1000,12,0,1,615.265,-1.019,3.676,560.979,1.187,1.193
1782117398.490544,0.018000,1843818,1000,12,0,1,618.484,2.819,3.688,560.018,0.931,1.200
1782117398.491544,0.019000,1843819,1000,12,0,1,617.235,0.875,3.656,560.955,0.832,1.204
1782117398.492544,0.020000,1843820,1000,12,0,1,615.482,-1.570,3.649,561.171,1.804,1.231
1782117398.493544,0.021000,1843821,1000,12,0,1,617.163,-0.470,3.630,561.411,1.232,1.219
1782117398.494545,0.022000,1843822,1000,12,0,1,614.785,-2.114,3.627,560.691,1.011,1.214
1782117398.495544,0.023000,1843823,1000,12,0,1,614.064,-3.556,3.642,560.474,0.269,1.211
1782117398.496544,0.024000,1843824,1000,12,0,1,615.145,-2.023,3.554,561.195,1.059,1.216
1782117398.497545,0.025000,1843825,1000,12,0,1,612.359,-3.734,3.496,561.916,1.581,1.236
1782117398.498544,0.026000,1843826,1000,12,0,1,611.782,-4.767,3.554,560.667,0.501,1.233
1782117398.499544,0.027000,1843827,1000,12,0,1,611.110,-3.769,3.593,560.811,0.114,1.217
1782117398.500545,0.028000,1843828,1000,12,0,1,610.918,-4.058,3.635,559.874,-0.288,1.191
1782117398.501544,0.029000,1843829,1000,12,0,1,609.621,-3.759,3.642,560.594,-0.219,1.168
1782117398.502544,0.030000,1843830,1000,12,0,1,609.188,-4.146,3.662,560.042,-0.076,1.157
1782117398.503544,0.031000,1843831,1000,12,0,1,605.994,-5.282,3.714,561.195,0.206,1.122
1782117398.504544,0.032000,1843832,1000,12,0,1,603.447,-7.361,3.807,562.684,1.889,1.112
1782117398.505544,0.033000,1843833,1000,12,0,1,606.354,-3.719,3.771,562.660,1.477,1.130
1782117398.506544,0.034000,1843834,1000,12,0,1,607.723,-0.883,3.679,562.300,0.727,1.131
1782117398.507545,0.035000,1843835,1000,12,0,1,606.666,-1.665,3.651,562.372,0.555,1.117
1782117398.508544,0.036000,1843836,1000,12,0,1,607.074,-0.906,3.637,562.636,0.474,1.117
1782117398.509544,0.037000,1843837,1000,12,0,1,610.726,2.272,3.645,559.081,-2.160,1.158
1782117398.510545,0.038000,1843838,1000,12,0,1,611.710,3.864,3.677,561.027,-1.729,1.150
1782117398.511544,0.039000,1843839,1000,12,0,1,614.953,5.223,3.720,561.795,0.699,1.135
1782117398.512544,0.040000,1843840,1000,12,0,1,613.320,4.635,3.758,560.066,-1.622,1.141
1782117398.513544,0.041000,1843841,1000,12,0,1,616.274,4.575,3.813,562.612,0.577,1.133
1782117398.514544,0.042000,1843842,1000,12,0,1,617.283,6.609,3.924,561.147,0.288,1.099
1782117398.515544,0.043000,1843843,1000,12,0,1,616.274,3.739,3.930,560.018,-1.767,1.127
1782117398.516544,0.044000,1843844,1000,12,0,1,614.929,2.471,3.889,558.577,-1.921,1.145
1782117398.517545,0.045000,1843845,1000,12,0,1,613.752,0.771,3.879,559.105,-2.016,1.167
1782117398.518544,0.046000,1843846,1000,12,0,1,613.104,0.104,3.872,561.940,1.254,1.166
1782117398.519544,0.047000,1843847,1000,12,0,1,613.608,0.612,3.738,563.861,2.852,1.231
1782117398.520545,0.048000,1843848,1000,12,0,1,612.623,-0.088,3.640,561.339,0.765,1.231
1782117398.521544,0.049000,1843849,1000,12,0,1,610.245,-1.978,3.616,560.859,-0.731,1.219
1782117398.522544,0.050000,1843850,1000,12,0,1,605.441,-5.725,3.642,562.540,1.082,1.183
1782117398.523545,0.051000,1843851,1000,12,0,1,606.402,-4.948,3.645,561.555,0.321,1.180
1782117398.524544,0.052000,1843852,1000,12,0,1,605.705,-3.506,3.618,562.228,0.114,1.179
1782117398.525544,0.053000,1843853,1000,12,0,1,605.057,-4.237,3.587,561.940,0.475,1.180
1782117398.526544,0.054000,1843854,1000,12,0,1,605.393,-2.830,3.502,560.618,-1.280,1.185
1782117398.527544,0.055000,1843855,1000,12,0,1,605.465,-2.367,3.407,560.210,-1.379,1.195
1782117398.528544,0.056000,1843856,1000,12,0,1,603.135,-3.671,3.372,562.084,0.065,1.195
1782117398.529544,0.057000,1843857,1000,12,0,1,601.285,-5.035,3.354,561.916,0.601,1.197
1782117398.530545,0.058000,1843858,1000,12,0,1,598.907,-5.982,3.417,560.787,-0.868,1.198
1782117398.531544,0.059000,1843859,1000,12,0,1,599.412,-4.960,3.468,560.234,-1.100,1.207
1782117398.532544,0.060000,1843860,1000,12,0,1,598.187,-4.170,3.501,559.057,-1.846,1.196
1782117398.533545,0.061000,1843861,1000,12,0,1,596.986,-4.626,3.560,562.300,0.593,1.179
1782117398.534544,0.062000,1843862,1000,12,0,1,599.988,-1.003,3.557,559.970,0.184,1.178
1782117398.535544,0.063000,1843863,1000,12,0,1,599.820,0.675,3.555,560.306,-1.280,1.168
1782117398.536544,0.064000,1843864,1000,12,0,1,603.615,3.180,3.583,559.153,-0.443,1.148
1782117398.537544,0.065000,1843865,1000,12,0,1,604.024,5.530,3.667,560.018,-0.977,1.155
1782117398.538544,0.066000,1843866,1000,12,0,1,605.513,5.110,3.737,559.417,-0.031,1.154
1782117398.539544,0.067000,1843867,1000,12,0,1,606.258,6.778,3.856,560.642,0.020,1.142
1782117398.540545,0.068000,1843868,1000,12,0,1,604.768,4.460,3.887,561.075,1.291,1.149
1782117398.541544,0.069000,1843869,1000,12,0,1,603.567,3.237,3.912,561.675,1.125,1.154
1782117398.542544,0.070000,1843870,1000,12,0,1,604.841,3.907,3.944,561.699,1.260,1.139
1782117398.543545,0.071000,1843871,1000,12,0,1,606.378,5.183,4.011,560.787,0.242,1.126
1782117398.544544,0.072000,1843872,1000,12,0,1,604.168,3.198,4.025,560.763,-0.202,1.117
1782117398.545544,0.073000,1843873,1000,12,0,1,605.465,2.777,4.013,561.459,0.666,1.121
1782117398.546544,0.074000,1843874,1000,12,0,1,603.591,2.200,4.015,561.844,0.689,1.115
1782117398.547544,0.075000,1843875,1000,12,0,1,605.057,1.344,3.985,562.156,1.034,1.102
1782117398.548544,0.076000,1843876,1000,12,0,1,604.841,2.415,3.942,561.723,0.392,1.101
1782117398.549544,0.077000,1843877,1000,12,0,1,607.122,2.310,3.919,559.826,-1.088,1.112
1782117398.550545,0.078000,1843878,1000,12,0,1,607.074,3.108,3.902,560.594,-0.920,1.119
1782117398.551544,0.079000,1843879,1000,12,0,1,607.963,1.918,3.875,559.057,-1.125,1.129
1782117398.552544,0.080000,1843880,1000,12,0,1,607.795,1.997,3.841,559.754,-1.354,1.145
1782117398.553545,0.081000,1843881,1000,12,0,1,607.098,0.272,3.768,560.594,0.527,1.147
1782117398.554544,0.082000,1843882,1000,12,0,1,607.267,0.067,3.621,561.868,1.078,1.126
1782117398.555544,0.083000,1843883,1000,12,0,1,605.465,-1.311,3.588,562.612,2.091,1.146
1782117398.556545,0.084000,1843884,1000,12,0,1,605.057,-2.387,3.601,561.627,0.890,1.148
1782117398.557544,0.085000,1843885,1000,12,0,1,605.393,-1.213,3.598,561.219,0.115,1.145
1782117398.558544,0.086000,1843886,1000,12,0,1,603.351,-2.871,3.618,562.852,1.413,1.161
1782117398.559544,0.087000,1843887,1000,12,0,1,600.661,-4.611,3.662,562.828,1.426,1.138
1782117398.560544,0.088000,1843888,1000,12,0,1,598.619,-5.740,3.711,562.948,0.927,1.119
1782117398.561544,0.089000,1843889,1000,12,0,1,596.313,-6.371,3.747,562.276,0.319,1.115
1782117398.562544,0.090000,1843890,1000,12,0,1,595.929,-5.817,3.780,561.435,-0.785,1.097
1782117398.563545,0.091000,1843891,1000,12,0,1,594.944,-4.851,3.787,561.363,-0.906,1.102
1782117398.564544,0.092000,1843892,1000,12,0,1,595.785,-3.553,3.704,560.667,-1.275,1.116
1782117398.565544,0.093000,1843893,1000,12,0,1,596.073,-1.736,3.674,560.955,-1.229,1.101
1782117398.566545,0.094000,1843894,1000,12,0,1,593.022,-3.691,3.694,558.721,-2.335,1.117
1782117398.567544,0.095000,1843895,1000,12,0,1,591.965,-4.308,3.743,559.706,-2.190,1.123
1782117398.568544,0.096000,1843896,1000,12,0,1,590.981,-3.690,3.779,559.706,-0.721,1.114
1782117398.569544,0.097000,1843897,1000,12,0,1,591.653,-2.804,3.799,559.562,-1.371,1.056
1782117398.570544,0.098000,1843898,1000,12,0,1,589.972,-2.579,3.816,558.697,-1.236,1.065
1782117398.571544,0.099000,1843899,1000,12,0,1,592.902,-0.619,3.807,559.297,-1.000,1.070
1782117398.572544,0.100000,1843900,1000,12,0,1,590.332,-0.331,3.720,559.730,0.113,1.059
1782117398.573545,0.101000,1843901,1000,12,0,1,586.200,-4.810,3.716,559.081,-0.422,1.059
1782117398.574544,0.102000,1843902,1000,12,0,1,587.281,-2.546,3.701,559.177,-0.346,1.060
1782117398.575544,0.103000,1843903,1000,12,0,1,587.906,-0.484,3.653,562.636,2.574,1.119
1782117398.576545,0.104000,1843904,1000,12,0,1,596.842,6.637,3.750,560.763,1.699,1.130
1782117398.577544,0.105000,1843905,1000,12,0,1,604.264,14.812,4.282,559.153,-0.960,1.122
1782117398.578544,0.106000,1843906,1000,12,0,1,601.910,11.126,4.533,558.553,-0.869,1.128
1782117398.579545,0.107000,1843907,1000,12,0,1,599.340,7.043,4.586,558.817,-0.831,1.131
1782117398.580544,0.108000,1843908,1000,12,0,1,594.560,2.590,4.522,560.066,0.543,1.127
1782117398.581544,0.109000,1843909,1000,12,0,1,590.452,-1.821,4.475,560.787,1.315,1.132
1782117398.582544,0.110000,1843910,1000,12,0,1,589.251,-2.179,4.446,558.120,-0.871,1.108
1782117398.583544,0.111000,1843911,1000,12,0,1,587.402,-2.829,4.416,557.952,-1.543,1.126
1782117398.584544,0.112000,1843912,1000,12,0,1,587.161,-2.533,4.428,559.538,0.442,1.128
1782117398.585544,0.113000,1843913,1000,12,0,1,585.480,-2.563,4.442,560.739,1.550,1.134
1782117398.586545,0.114000,1843914,1000,12,0,1,586.825,-1.512,4.424,559.850,0.875,1.139
1782117398.587544,0.115000,1843915,1000,12,0,1,590.164,2.503,4.369,560.378,0.819,1.137
1782117398.588544,0.116000,1843916,1000,12,0,1,585.672,-0.644,4.310,561.940,2.274,1.182
1782117398.589545,0.117000,1843917,1000,12,0,1,584.447,-3.074,4.224,560.787,1.327,1.196
1782117398.590544,0.118000,1843918,1000,12,0,1,585.360,-0.816,4.179,560.787,0.506,1.184
1782117398.591544,0.119000,1843919,1000,12,0,1,586.657,-0.049,4.153,559.970,0.317,1.175
1782117398.592544,0.120000,1843920,1000,12,0,1,584.471,-0.915,4.119,561.844,1.001,1.170
1782117398.593544,0.121000,1843921,1000,12,0,1,586.777,-0.106,4.053,562.276,2.185,1.209
1782117398.594544,0.122000,1843922,1000,12,0,1,586.633,1.460,4.033,562.252,1.121,1.219
1782117398.595544,0.123000,1843923,1000,12,0,1,585.816,-0.263,4.014,560.618,0.055,1.216
1782117398.596545,0.124000,1843924,1000,12,0,1,587.762,1.896,4.011,560.066,-1.183,1.223
1782117398.597544,0.125000,1843925,1000,12,0,1,588.747,3.103,4.030,558.625,-1.790,1.241
1782117398.598544,0.126000,1843926,1000,12,0,1,587.738,2.086,4.026,558.096,-2.521,1.290
1782117398.599545,0.127000,1843927,1000,12,0,1,585.096,0.147,4.013,558.817,-1.371,1.295
1782117398.600544,0.128000,1843928,1000,12,0,1,584.207,-0.818,3.991,560.138,-0.012,1.288
1782117398.601544,0.129000,1843929,1000,12,0,1,584.999,0.884,3.984,561.243,1.015,1.287
1782117398.602545,0.130000,1843930,1000,12,0,1,587.281,2.936,3.995,563.093,2.398,1.317
1782117398.603544,0.131000,1843931,1000,12,0,1,587.402,3.833,4.032,560.715,0.542,1.317
1782117398.604544,0.132000,1843932,1000,12,0,1,587.954,3.473,4.061,560.210,-0.989,1.315
1782117398.605544,0.133000,1843933,1000,12,0,1,585.576,2.013,4.067,559.970,-0.515,1.284
1782117398.606544,0.134000,1843934,1000,12,0,1,581.564,-2.188,4.065,560.667,-0.369,1.279
1782117398.607544,0.135000,1843935,1000,12,0,1,582.045,-1.806,4.069,560.859,0.263,1.279
1782117398.608544,0.136000,1843936,1000,12,0,1,582.597,-0.418,4.049,560.018,-0.620,1.266
1782117398.609545,0.137000,1843937,1000,12,0,1,586.297,2.032,4.007,559.850,-0.830,1.256
1782117398.610544,0.138000,1843938,1000,12,0,1,585.672,2.558,3.940,559.153,-1.019,1.257
1782117398.611544,0.139000,1843939,1000,12,0,1,579.331,-3.972,3.877,560.282,-0.370,1.258
1782117398.612545,0.140000,1843940,1000,12,0,1,576.928,-6.320,3.893,560.162,0.340,1.254
1782117398.613544,0.141000,1843941,1000,12,0,1,580.436,-2.580,3.849,559.778,-0.521,1.249
1782117398.614544,0.142000,1843942,1000,12,0,1,577.361,-3.367,3.846,560.138,0.164,1.236
1782117398.615544,0.143000,1843943,1000,12,0,1,575.872,-5.445,3.914,561.531,1.118,1.234
1782117398.616544,0.144000,1843944,1000,12,0,1,578.850,-1.313,3.884,560.618,0.739,1.194
1782117398.617544,0.145000,1843945,1000,12,0,1,578.298,-0.611,3.837,560.739,0.082,1.153
1782117398.618544,0.146000,1843946,1000,12,0,1,579.283,0.036,3.801,559.105,-0.685,1.153
1782117398.619545,0.147000,1843947,1000,12,0,1,580.387,2.247,3.794,559.273,-1.266,1.150
1782117398.620544,0.148000,1843948,1000,12,0,1,580.075,1.887,3.786,559.177,-0.520,1.139
1782117398.621544,0.149000,1843949,1000,12,0,1,580.003,2.244,3.798,559.201,-0.809,1.136
1782117398.622545,0.150000,1843950,1000,12,0,1,578.898,1.528,3.804,558.072,-1.254,1.150
1782117398.623544,0.151000,1843951,1000,12,0,1,578.970,1.603,3.749,558.865,-0.878,1.155
1782117398.624544,0.152000,1843952,1000,12,0,1,580.700,3.364,3.762,558.673,-0.306,1.155
1782117398.625545,0.153000,1843953,1000,12,0,1,580.556,3.478,3.793,560.114,0.479,1.098
1782117398.626544,0.154000,1843954,1000,12,0,1,579.475,2.094,3.687,559.033,0.317,1.072
1782117398.627544,0.155000,1843955,1000,12,0,1,578.754,1.321,3.040,559.105,-0.396,1.065
1782117398.628544,0.156000,1843956,1000,12,0,1,579.523,1.659,2.612,559.634,0.624,1.062
1782117398.629544,0.157000,1843957,1000,12,0,1,581.396,3.113,2.455,558.577,-0.305,1.056
1782117398.630544,0.158000,1843958,1000,12,0,1,581.084,2.650,2.456,558.264,-0.757,1.059
1782117398.631544,0.159000,1843959,1000,12,0,1,580.556,1.268,2.449,558.985,0.229,1.043
1782117398.632545,0.160000,1843960,1000,12,0,1,582.213,2.196,2.449,558.745,0.105,1.035
1782117398.633544,0.161000,1843961,1000,12,0,1,583.678,3.106,2.456,557.376,-0.857,1.019
1782117398.634544,0.162000,1843962,1000,12,0,1,583.750,2.503,2.455,559.177,0.271,1.018
1782117398.635545,0.163000,1843963,1000,12,0,1,582.165,0.596,2.430,560.330,2.092,1.037
1782117398.636544,0.164000,1843964,1000,12,0,1,586.345,2.897,2.455,560.546,1.626,1.055
1782117398.637544,0.165000,1843965,1000,12,0,1,587.690,4.887,2.526,561.075,2.052,1.088
1782117398.638544,0.166000,1843966,1000,12,0,1,588.338,3.551,2.574,561.507,2.000,1.078
1782117398.639544,0.167000,1843967,1000,12,0,1,590.020,4.756,2.624,559.417,0.208,1.061
1782117398.640544,0.168000,1843968,1000,12,0,1,590.860,4.466,2.697,559.754,-0.345,1.060
