Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117398.472544,1901830,-0.964355,0.035645,-0.272461,0.243902,-0.487805,0.731707,-4.331250,39.556252,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.482544,1901840,-0.963867,0.035645,-0.271973,0.243902,-0.304878,0.792683,-4.331250,39.556252,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.492544,1901850,-0.964355,0.034668,-0.272461,0.121951,-0.121951,0.853659,-4.343750,39.562500,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.505544,1901863,-0.965332,0.034668,-0.271484,0.000000,-0.121951,0.975610,-4.331250,39.468750,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.512544,1901870,-0.968262,0.035645,-0.274902,-0.243902,-0.243902,0.975610,-4.331250,39.468750,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.522544,1901880,-0.967285,0.035645,-0.272461,-0.426829,-0.487805,1.036585,-4.100000,39.812500,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.532544,1901890,-0.966309,0.037109,-0.272949,-0.548781,-0.487805,0.914634,-4.100000,39.812500,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.544544,1901902,-0.968262,0.036621,-0.272461,-0.548781,-0.365854,0.853659,-4.325000,39.487499,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.552544,1901910,-0.966797,0.037109,-0.269531,-0.426829,-0.487805,0.792683,-4.325000,39.487499,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.562544,1901920,-0.965332,0.035645,-0.269043,-0.609756,-0.487805,0.853659,-4.243750,39.643749,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.572544,1901930,-0.966797,0.036621,-0.268555,-0.792683,-0.426829,0.914634,-4.243750,39.643749,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.582544,1901940,-0.965332,0.035645,-0.271973,-1.036585,-0.426829,0.853659,-4.262500,39.581249,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.592544,1901950,-0.965332,0.035645,-0.273438,-1.097561,-0.304878,0.792683,-4.262500,39.581249,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.602545,1901960,-0.967285,0.034180,-0.271973,-1.158537,-0.182927,0.731707,-4.212500,39.650002,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.612545,1901970,-0.968262,0.035156,-0.272461,-1.036585,-0.365854,0.609756,-4.212500,39.650002,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.623544,1901981,-0.966797,0.036621,-0.270020,-0.792683,-0.487805,0.609756,-4.268750,39.575001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.633544,1901991,-0.967285,0.034668,-0.268555,-0.853659,-0.426829,0.670732,-4.268750,39.575001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.643544,1902001,-0.967285,0.036621,-0.270020,-0.975610,-0.548781,0.670732,-4.175000,39.668751,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.652544,1902010,-0.966309,0.038574,-0.270508,-1.097561,-0.609756,0.670732,-4.175000,39.668751,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.662544,1902020,-0.964844,0.036621,-0.270996,-1.097561,-0.548781,0.731707,-4.293750,39.593750,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.672544,1902030,-0.966797,0.035645,-0.272949,-1.097561,-0.426829,0.792683,-4.293750,39.593750,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.682544,1902040,-0.966797,0.035645,-0.272949,-1.097561,-0.426829,0.792683,-4.337500,39.493752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.692544,1902050,-0.965820,0.036133,-0.271973,-1.097561,-0.487805,0.731707,-4.337500,39.493752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.702544,1902060,-0.964844,0.034668,-0.270996,-0.914634,-0.487805,0.609756,-4.406250,39.437500,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.712544,1902070,-0.966309,0.036133,-0.271973,-0.792683,-0.365854,0.670732,-4.406250,39.437500,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.725544,1902083,-0.964844,0.035156,-0.272461,-0.853659,-0.304878,0.792683,-4.281250,39.549999,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
