Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117398.472544,1897889,0.916992,-0.019043,-0.401855,0.670732,-0.060976,-0.365854,16.337500,-36.424999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.482544,1897899,0.916016,-0.019531,-0.400391,0.670732,0.000000,-0.365854,16.412500,-36.412502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.492544,1897909,0.916504,-0.019531,-0.398438,0.609756,0.060976,-0.426829,16.412500,-36.412502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.502544,1897919,0.916992,-0.020020,-0.395996,0.548781,0.121951,-0.426829,16.331251,-36.443752,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.513544,1897930,0.918945,-0.018555,-0.394043,0.426829,0.243902,-0.365854,16.331251,-36.443752,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.522544,1897939,0.918945,-0.019043,-0.393555,0.304878,0.243902,-0.365854,16.387501,-36.350002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.532544,1897949,0.919434,-0.020020,-0.395508,0.365854,0.243902,-0.365854,16.387501,-36.350002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.542544,1897959,0.917969,-0.020020,-0.394043,0.548781,0.182927,-0.304878,16.312500,-36.412502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.552544,1897969,0.920410,-0.019043,-0.395508,0.609756,0.121951,-0.304878,16.312500,-36.412502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.562544,1897979,0.920410,-0.019531,-0.395996,0.609756,0.243902,-0.304878,16.462500,-36.206249,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.572544,1897989,0.919922,-0.019043,-0.395996,0.365854,0.243902,-0.243902,16.462500,-36.206249,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.582544,1897999,0.919922,-0.020020,-0.395996,0.304878,0.365854,-0.243902,16.350000,-36.450001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.592544,1898009,0.917480,-0.019531,-0.395996,0.121951,0.426829,-0.243902,16.350000,-36.450001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.602545,1898019,0.917480,-0.020020,-0.395996,0.060976,0.304878,-0.243902,16.362501,-36.350002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.612545,1898029,0.917480,-0.020996,-0.397461,0.121951,0.243902,-0.304878,16.362501,-36.350002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.622545,1898039,0.918457,-0.021484,-0.397949,0.365854,0.243902,-0.304878,16.331251,-36.418751,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.632545,1898049,0.918945,-0.020508,-0.397461,0.609756,0.121951,-0.365854,16.331251,-36.418751,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.643544,1898060,0.917480,-0.020996,-0.398926,0.670732,0.121951,-0.365854,16.400000,-36.337502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.652544,1898069,0.917480,-0.019531,-0.397949,0.609756,0.182927,-0.365854,16.400000,-36.337502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.662544,1898079,0.917480,-0.017578,-0.398926,0.548781,0.182927,-0.365854,16.343750,-36.356251,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.672544,1898089,0.916992,-0.018555,-0.397461,0.426829,0.182927,-0.365854,16.343750,-36.356251,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.682544,1898099,0.916992,-0.017578,-0.396973,0.304878,0.182927,-0.304878,16.393751,-36.287502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.692544,1898109,0.917480,-0.017578,-0.395508,0.243902,0.121951,-0.304878,16.393751,-36.287502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.702544,1898119,0.918457,-0.017578,-0.395996,0.182927,0.182927,-0.365854,16.300001,-36.475002,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.714545,1898131,0.917480,-0.018555,-0.397461,0.182927,0.182927,-0.304878,16.356251,-36.462502,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.725544,1898142,0.916992,-0.019043,-0.398926,0.182927,0.243902,-0.365854,16.356251,-36.462502,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.733544,1898150,0.914551,-0.019043,-0.399414,0.060976,0.121951,-0.304878,16.556250,-36.025002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.743544,1898160,0.915527,-0.019043,-0.397461,0.000000,0.060976,-0.304878,16.556250,-36.025002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.753544,1898170,0.916504,-0.020508,-0.398438,-0.060976,0.000000,-0.304878,16.381250,-36.331249,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.762544,1898179,0.916992,-0.021484,-0.398926,-0.060976,0.000000,-0.304878,16.381250,-36.331249,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.774544,1898191,0.916504,-0.021484,-0.398438,0.060976,0.000000,-0.304878,16.381250,-36.331249,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.783545,1898200,0.917480,-0.021484,-0.396973,0.121951,-0.121951,-0.426829,16.381250,-36.331249,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.793545,1898210,0.917480,-0.020996,-0.397949,0.182927,-0.121951,-0.426829,16.418751,-36.250000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117398.803545,1898220,0.918457,-0.020020,-0.396973,0.121951,-0.060976,-0.487805,16.418751,-36.250000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
