Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.472544,0.000000,1844160,1000,12,0,1,704.863,-8.919,3.352,353.152,6.730,3.366
1782117398.473544,0.001000,1844161,1000,12,0,1,706.208,-6.738,3.285,350.798,4.215,3.405
1782117398.474545,0.002000,1844162,1000,12,0,1,712.717,-0.151,2.996,348.011,0.578,3.391
1782117398.475544,0.003000,1844163,1000,12,0,1,721.221,7.868,3.162,346.931,-0.743,3.386
1782117398.476544,0.004000,1844164,1000,12,0,1,720.860,8.009,3.326,344.072,-3.081,3.362
1782117398.477545,0.005000,1844165,1000,12,0,1,714.183,0.734,3.244,344.120,-3.779,3.395
1782117398.478544,0.006000,1844166,1000,12,0,1,714.183,-0.136,3.222,0.673,-253.157,35.962
1782117398.479544,0.007000,1844167,1000,12,0,1,704.430,-5.707,3.321,348.444,-63.300,37.060
1782117398.480544,0.008000,1844168,1000,12,0,1,702.749,-8.967,3.545,348.011,144.734,42.337
1782117398.481544,0.009000,1844169,1000,12,0,1,702.076,-4.646,3.576,346.859,-19.627,42.427
1782117398.482544,0.010000,1844170,1000,12,0,1,705.319,-2.151,3.520,349.116,81.616,43.967
1782117398.483544,0.011000,1844171,1000,12,0,1,702.821,-0.395,3.487,347.651,9.895,43.982
1782117398.484545,0.012000,1844172,1000,12,0,1,697.272,-5.573,3.573,347.771,37.337,44.288
1782117398.485544,0.013000,1844173,1000,12,0,1,705.223,1.671,3.580,347.051,21.971,44.377
1782117398.486544,0.014000,1844174,1000,12,0,1,709.523,8.352,3.755,345.633,11.796,44.403
1782117398.487545,0.015000,1844175,1000,12,0,1,702.461,0.993,3.747,348.444,25.168,44.545
1782117398.488544,0.016000,1844176,1000,12,0,1,695.567,-5.321,3.820,349.813,5.456,44.551
1782117398.489544,0.017000,1844177,1000,12,0,1,696.864,-4.565,3.854,348.132,22.386,44.663
1782117398.490544,0.018000,1844178,1000,12,0,1,713.870,10.113,4.105,343.351,-3.070,44.665
1782117398.491544,0.019000,1844179,1000,12,0,1,721.317,18.086,4.835,341.622,12.080,44.697
1782117398.492544,0.020000,1844180,1000,12,0,1,717.233,10.688,5.045,342.247,-2.320,44.698
1782117398.493544,0.021000,1844181,1000,12,0,1,712.789,4.403,5.072,342.054,9.789,44.719
1782117398.494545,0.022000,1844182,1000,12,0,1,712.309,2.127,5.079,347.099,3.686,44.720
1782117398.495544,0.023000,1844183,1000,12,0,1,717.642,5.711,5.141,348.276,11.933,44.751
1782117398.496544,0.024000,1844184,1000,12,0,1,718.002,6.389,5.209,349.116,5.147,44.756
