Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115872.214341,0.000000,326720,1000,12,0,1,383.826,27.969,18.427,466.121,1.098,0.928
1782115872.215341,0.001000,326721,1000,12,0,1,383.994,23.147,18.027,466.337,0.897,0.937
1782115872.216341,0.002000,326722,1000,12,0,1,376.236,15.187,17.589,466.698,1.252,0.953
1782115872.217341,0.003000,326723,1000,12,0,1,363.409,1.238,17.581,465.521,-0.056,0.940
1782115872.218341,0.004000,326724,1000,12,0,1,357.139,-4.954,17.372,465.545,-0.291,0.932
1782115872.219341,0.005000,326725,1000,12,0,1,353.993,-5.774,17.266,462.662,-2.291,0.986
1782115872.220341,0.006000,326726,1000,12,0,1,351.519,-7.102,17.278,463.911,-1.989,1.024
1782115872.221341,0.007000,326727,1000,12,0,1,366.411,5.361,17.154,464.776,0.070,1.022
1782115872.222341,0.008000,326728,1000,12,0,1,380.439,19.032,17.362,464.320,-0.748,1.027
1782115872.223341,0.009000,326729,1000,12,0,1,364.418,4.165,17.241,464.680,-0.228,1.021
1782115872.224341,0.010000,326730,1000,12,0,1,345.874,-17.702,17.119,465.617,0.621,1.025
1782115872.225341,0.011000,326731,1000,12,0,1,334.560,-25.753,17.257,463.527,-0.859,1.022
1782115872.226341,0.012000,326732,1000,12,0,1,339.604,-21.688,17.423,463.383,-1.508,1.043
1782115872.227341,0.013000,326733,1000,12,0,1,367.396,4.501,17.417,464.896,0.342,0.990
1782115872.228341,0.014000,326734,1000,12,0,1,376.548,15.445,17.474,464.920,0.577,0.989
1782115872.229341,0.015000,326735,1000,12,0,1,374.915,8.028,17.320,465.401,0.644,0.970
1782115872.230341,0.016000,326736,1000,12,0,1,383.946,12.829,17.347,468.331,3.079,1.060
1782115872.231341,0.017000,326737,1000,12,0,1,387.285,14.106,17.460,467.899,2.857,1.134
1782115872.232341,0.018000,326738,1000,12,0,1,385.892,8.960,17.436,466.554,0.747,1.136
1782115872.233341,0.019000,326739,1000,12,0,1,379.046,1.919,17.349,466.193,0.281,1.136
1782115872.234341,0.020000,326740,1000,12,0,1,376.356,-2.805,17.266,465.785,-0.170,1.128
1782115872.235341,0.021000,326741,1000,12,0,1,360.118,-13.045,17.288,465.112,-0.804,1.133
1782115872.236341,0.022000,326742,1000,12,0,1,339.796,-30.505,17.807,465.352,-0.610,1.135
1782115872.237341,0.023000,326743,1000,12,0,1,335.281,-29.439,17.968,467.514,1.168,1.124
1782115872.238341,0.024000,326744,1000,12,0,1,356.130,-6.699,17.771,465.569,0.129,1.123
1782115872.239341,0.025000,326745,1000,12,0,1,373.906,15.344,17.875,465.304,-1.244,1.135
1782115872.240341,0.026000,326746,1000,12,0,1,370.855,12.994,17.962,465.449,-0.229,1.134
1782115872.241341,0.027000,326747,1000,12,0,1,371.624,9.758,18.010,465.881,-0.378,1.121
1782115872.242341,0.028000,326748,1000,12,0,1,373.545,11.523,18.078,464.752,-0.757,1.111
1782115872.243341,0.029000,326749,1000,12,0,1,373.257,7.634,18.093,463.623,-2.106,1.150
1782115872.244341,0.030000,326750,1000,12,0,1,377.341,8.679,18.112,466.385,0.284,1.149
1782115872.245341,0.031000,326751,1000,12,0,1,376.092,5.364,18.123,465.641,0.600,1.146
1782115872.246341,0.032000,326752,1000,12,0,1,369.174,-3.784,18.124,465.232,-0.836,1.148
1782115872.247341,0.033000,326753,1000,12,0,1,366.027,-8.954,18.109,464.824,-0.391,1.142
1782115872.248341,0.034000,326754,1000,12,0,1,359.637,-13.961,17.997,465.881,-0.155,1.142
1782115872.249341,0.035000,326755,1000,12,0,1,352.599,-20.287,18.154,465.304,0.171,1.142
1782115872.250341,0.036000,326756,1000,12,0,1,353.897,-17.515,18.267,466.265,0.149,1.139
1782115872.251341,0.037000,326757,1000,12,0,1,354.737,-13.100,18.262,464.103,-0.707,1.142
1782115872.252341,0.038000,326758,1000,12,0,1,352.383,-12.761,18.340,463.959,-1.851,1.165
1782115872.253341,0.039000,326759,1000,12,0,1,349.885,-11.738,18.396,464.992,0.013,1.164
1782115872.254341,0.040000,326760,1000,12,0,1,345.369,-12.003,18.311,466.457,1.027,1.171
1782115872.255341,0.041000,326761,1000,12,0,1,342.775,-10.852,17.860,465.497,0.635,1.153
1782115872.256341,0.042000,326762,1000,12,0,1,338.163,-9.993,17.282,464.632,-0.597,1.121
1782115872.257341,0.043000,326763,1000,12,0,1,356.755,6.435,16.762,464.944,-0.188,1.107
1782115872.258341,0.044000,326764,1000,12,0,1,387.165,36.915,17.511,462.830,-1.468,1.119
1782115872.259341,0.045000,326765,1000,12,0,1,374.554,27.627,17.154,462.974,-1.923,1.151
1782115872.260341,0.046000,326766,1000,12,0,1,344.673,-5.653,15.598,462.902,-0.787,1.156
1782115872.261341,0.047000,326767,1000,12,0,1,343.688,-8.398,15.278,467.755,2.373,1.196
1782115872.262341,0.048000,326768,1000,12,0,1,352.167,2.402,15.223,465.665,2.486,1.245
1782115872.263341,0.049000,326769,1000,12,0,1,356.611,6.055,15.002,466.674,0.673,1.192
1782115872.264341,0.050000,326770,1000,12,0,1,361.943,9.447,14.533,466.938,2.546,1.236
1782115872.265341,0.051000,326771,1000,12,0,1,363.289,9.215,14.219,463.935,-1.254,1.242
1782115872.266341,0.052000,326772,1000,12,0,1,370.735,11.612,14.152,463.551,-1.664,1.252
