Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115872.214341,371629,0.969238,-0.033691,-0.215820,-1.402439,-5.365854,-5.000000,8.675000,-34.206249,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.225341,371640,0.972656,-0.042480,-0.206055,-1.463415,-5.914634,-3.780488,8.831250,-34.150002,9.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.239341,371654,0.976562,-0.055664,-0.204102,-1.158537,-6.280488,-2.804878,8.831250,-34.156250,9.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.245341,371660,0.981445,-0.066895,-0.197754,-0.426829,-6.280488,-1.951220,8.831250,-34.156250,9.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.255341,371670,0.987305,-0.087891,-0.200684,1.036585,-5.548780,-1.585366,8.831250,-34.156250,9.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.264341,371679,0.991699,-0.104980,-0.202148,2.987805,-4.817073,-1.524390,8.918750,-34.062500,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.274341,371689,1.005859,-0.118164,-0.202148,4.878049,-4.329268,-2.195122,8.918750,-34.062500,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.284341,371699,1.020996,-0.134277,-0.206055,6.463415,-2.804878,-3.841464,8.918750,-34.162502,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.294341,371709,1.025879,-0.159180,-0.197754,8.292683,-1.768293,-5.670732,8.918750,-34.162502,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.304341,371719,1.012207,-0.182617,-0.191406,11.097561,-0.853659,-6.280488,8.931251,-34.174999,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.314341,371729,0.978516,-0.181152,-0.199707,14.878049,0.975610,-6.463415,8.931251,-34.174999,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.324341,371739,0.965820,-0.156250,-0.228516,18.719513,2.134146,-6.829268,9.100000,-34.081249,9.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.334341,371749,0.969238,-0.117188,-0.254395,22.378050,3.902439,-6.585366,9.275001,-34.075001,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
