Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.438512,0.000000,1862640,1000,12,0,1,309.314,-1.539,10.954,566.504,1.992,1.312
1782117417.439512,0.001000,1862641,1000,12,0,1,317.385,6.529,10.993,564.390,0.549,1.314
1782117417.440512,0.002000,1862642,1000,12,0,1,324.663,10.925,11.026,564.101,-0.769,1.291
1782117417.441512,0.003000,1862643,1000,12,0,1,330.236,14.719,11.058,564.462,0.169,1.257
1782117417.442512,0.004000,1862644,1000,12,0,1,338.956,18.455,11.189,565.639,0.716,1.258
1782117417.443512,0.005000,1862645,1000,12,0,1,347.507,23.766,11.543,564.798,0.394,1.257
1782117417.444512,0.006000,1862646,1000,12,0,1,344.024,17.430,11.744,565.567,0.277,1.216
1782117417.445512,0.007000,1862647,1000,12,0,1,335.641,6.001,11.773,567.104,1.856,1.241
1782117417.446512,0.008000,1862648,1000,12,0,1,326.585,-3.447,11.782,564.822,-0.072,1.207
1782117417.447512,0.009000,1862649,1000,12,0,1,319.859,-9.991,11.753,563.621,-1.943,1.229
1782117417.448512,0.010000,1862650,1000,12,0,1,315.103,-12.676,11.652,565.062,-0.235,1.228
1782117417.449512,0.011000,1862651,1000,12,0,1,316.328,-10.647,11.521,565.783,0.463,1.230
1782117417.450512,0.012000,1862652,1000,12,0,1,318.778,-6.097,11.418,565.158,0.010,1.228
1782117417.451512,0.013000,1862653,1000,12,0,1,320.412,-4.136,11.216,565.182,-0.295,1.225
1782117417.452512,0.014000,1862654,1000,12,0,1,322.021,-2.369,11.058,565.999,0.565,1.129
1782117417.453512,0.015000,1862655,1000,12,0,1,314.695,-7.882,11.109,566.023,0.557,1.128
1782117417.454512,0.016000,1862656,1000,12,0,1,306.216,-16.308,11.276,564.702,-0.610,1.114
1782117417.455512,0.017000,1862657,1000,12,0,1,308.714,-13.444,11.045,566.407,0.353,1.094
1782117417.456512,0.018000,1862658,1000,12,0,1,317.842,-4.072,10.716,565.423,0.349,1.090
1782117417.457512,0.019000,1862659,1000,12,0,1,319.019,-1.701,10.677,564.918,-1.028,1.094
1782117417.458512,0.020000,1862660,1000,12,0,1,319.379,-3.211,10.673,565.711,0.158,1.093
1782117417.459512,0.021000,1862661,1000,12,0,1,324.063,0.711,10.652,564.798,-0.618,1.095
1782117417.460512,0.022000,1862662,1000,12,0,1,320.316,-1.934,10.640,563.621,-1.750,1.117
1782117417.461512,0.023000,1862663,1000,12,0,1,313.133,-9.245,10.595,564.558,-0.868,1.121
1782117417.462512,0.024000,1862664,1000,12,0,1,308.089,-12.119,10.714,564.558,-0.420,1.115
1782117417.463512,0.025000,1862665,1000,12,0,1,313.590,-6.494,10.751,563.405,-1.416,1.120
1782117417.464512,0.026000,1862666,1000,12,0,1,321.060,3.473,10.715,564.438,-0.672,1.121
1782117417.465512,0.027000,1862667,1000,12,0,1,317.986,2.330,10.428,564.942,0.371,1.119
1782117417.466512,0.028000,1862668,1000,12,0,1,314.935,-0.550,10.196,563.957,-0.679,1.114
1782117417.467512,0.029000,1862669,1000,12,0,1,308.738,-3.360,10.177,564.174,-0.503,1.113
1782117417.468512,0.030000,1862670,1000,12,0,1,305.207,-6.079,10.196,564.246,-0.169,1.075
1782117417.469512,0.031000,1862671,1000,12,0,1,306.480,-2.183,10.172,565.062,0.391,1.070
1782117417.470512,0.032000,1862672,1000,12,0,1,305.735,-0.928,10.161,564.990,0.650,1.054
1782117417.471512,0.033000,1862673,1000,12,0,1,296.679,-6.714,10.197,566.552,1.448,1.030
1782117417.472512,0.034000,1862674,1000,12,0,1,284.285,-16.268,10.445,567.320,2.471,1.087
1782117417.473512,0.035000,1862675,1000,12,0,1,276.550,-20.430,10.836,567.248,1.750,1.105
1782117417.474512,0.036000,1862676,1000,12,0,1,270.425,-21.388,11.250,565.182,0.039,1.103
1782117417.475512,0.037000,1862677,1000,12,0,1,273.764,-15.847,11.470,565.735,-0.286,1.050
1782117417.476512,0.038000,1862678,1000,12,0,1,308.089,14.867,11.592,566.480,0.966,1.000
