Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.438512,0.000000,1863000,1000,12,0,1,753.360,6.648,14.875,377.173,-12.077,15.724
1782117417.439512,0.001000,1863001,1000,12,0,1,754.681,4.848,14.637,373.353,-12.367,15.725
1782117417.440512,0.002000,1863002,1000,12,0,1,754.754,3.932,14.645,368.405,-14.767,15.802
1782117417.441512,0.003000,1863003,1000,12,0,1,750.598,-2.027,14.442,372.753,-8.830,15.847
1782117417.442512,0.004000,1863004,1000,12,0,1,752.952,-2.612,14.357,374.218,-3.804,15.814
1782117417.443512,0.005000,1863005,1000,12,0,1,751.991,-3.178,14.363,373.281,-3.769,15.787
1782117417.444512,0.006000,1863006,1000,12,0,1,746.226,-10.084,14.424,379.382,2.328,15.726
1782117417.445512,0.007000,1863007,1000,12,0,1,740.990,-14.423,14.546,383.226,7.498,15.761
1782117417.446512,0.008000,1863008,1000,12,0,1,736.570,-17.269,14.748,383.202,6.646,15.699
1782117417.447512,0.009000,1863009,1000,12,0,1,735.993,-15.869,14.866,381.088,4.899,15.439
1782117417.448512,0.010000,1863010,1000,12,0,1,736.498,-12.326,14.859,379.382,2.698,15.055
1782117417.449512,0.011000,1863011,1000,12,0,1,735.105,-10.729,14.879,354.257,-15.238,14.885
1782117417.450512,0.012000,1863012,1000,12,0,1,731.862,-10.488,14.935,360.406,-15.090,14.852
1782117417.451512,0.013000,1863013,1000,12,0,1,727.250,-11.306,15.016,376.140,8.296,14.761
1782117417.452512,0.014000,1863014,1000,12,0,1,738.828,0.067,15.016,388.847,16.885,14.823
1782117417.453512,0.015000,1863015,1000,12,0,1,752.424,16.287,15.192,400.641,27.634,15.295
1782117417.454512,0.016000,1863016,1000,12,0,1,749.253,13.961,15.310,400.208,24.474,15.674
1782117417.455512,0.017000,1863017,1000,12,0,1,739.188,3.570,15.269,394.419,14.775,15.762
1782117417.456512,0.018000,1863018,1000,12,0,1,731.405,-3.253,15.226,394.203,11.789,15.697
1782117417.457512,0.019000,1863019,1000,12,0,1,744.473,6.452,15.239,393.843,9.310,15.714
1782117417.458512,0.020000,1863020,1000,12,0,1,756.315,19.689,15.477,394.996,8.393,15.759
1782117417.459512,0.021000,1863021,1000,12,0,1,763.209,21.168,15.645,398.215,8.963,15.801
1782117417.460512,0.022000,1863022,1000,12,0,1,765.395,20.558,15.733,397.854,7.648,15.770
1782117417.461512,0.023000,1863023,1000,12,0,1,770.535,18.861,15.762,401.001,6.852,15.752
1782117417.462512,0.024000,1863024,1000,12,0,1,775.363,19.546,15.926,400.881,6.547,15.729
1782117417.463512,0.025000,1863025,1000,12,0,1,775.339,14.489,16.046,398.455,1.249,15.688
1782117417.464512,0.026000,1863026,1000,12,0,1,768.325,4.443,15.951,402.803,3.391,15.693
1782117417.465512,0.027000,1863027,1000,12,0,1,763.569,-3.528,15.957,406.574,5.777,15.674
1782117417.466512,0.028000,1863028,1000,12,0,1,761.720,-6.238,15.611,415.149,9.985,15.488
1782117417.467512,0.029000,1863029,1000,12,0,1,757.492,-9.731,15.207,420.986,13.835,15.136
1782117417.468512,0.030000,1863030,1000,12,0,1,752.159,-14.114,15.225,427.664,14.645,14.811
1782117417.469512,0.031000,1863031,1000,12,0,1,750.430,-13.939,15.338,431.411,15.282,14.857
1782117417.470512,0.032000,1863032,1000,12,0,1,752.279,-10.281,15.358,428.481,8.237,14.697
1782117417.471512,0.033000,1863033,1000,12,0,1,764.314,1.334,15.302,430.547,5.523,14.281
