Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117417.438512,1916859,0.907227,-0.019043,-0.419434,-0.121951,-0.487805,-0.487805,16.687500,-36.237499,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.448512,1916869,0.907227,-0.018066,-0.417969,-0.182927,-0.548781,-0.365854,16.687500,-36.237499,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.458512,1916879,0.909668,-0.018555,-0.417480,-0.243902,-0.548781,-0.426829,16.631250,-36.381252,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.469512,1916890,0.909180,-0.018555,-0.417480,-0.243902,-0.487805,-0.487805,16.631250,-36.381252,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.478512,1916899,0.909180,-0.019043,-0.416504,-0.243902,-0.426829,-0.426829,16.693750,-36.049999,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.488512,1916909,0.909180,-0.019043,-0.416016,-0.243902,-0.365854,-0.426829,16.693750,-36.049999,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.498512,1916919,0.909180,-0.020996,-0.415527,-0.365854,-0.304878,-0.365854,16.562500,-36.368752,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.508512,1916929,0.908203,-0.020508,-0.416504,-0.487805,-0.304878,-0.243902,16.562500,-36.368752,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.518512,1916939,0.907715,-0.021973,-0.415527,-0.548781,-0.304878,-0.182927,16.631250,-36.306252,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.528512,1916949,0.907227,-0.022461,-0.417480,-0.487805,-0.426829,-0.182927,16.631250,-36.306252,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.538512,1916959,0.909180,-0.021973,-0.416992,-0.548781,-0.426829,-0.304878,16.625000,-36.362499,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.549512,1916970,0.907715,-0.021484,-0.417969,-0.426829,-0.426829,-0.304878,16.625000,-36.362499,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.558512,1916979,0.907715,-0.021484,-0.418457,-0.304878,-0.304878,-0.304878,16.656250,-36.268749,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.568512,1916989,0.908691,-0.021484,-0.416992,-0.182927,-0.426829,-0.365854,16.656250,-36.268749,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.578512,1916999,0.909180,-0.018555,-0.416016,-0.121951,-0.365854,-0.365854,16.593750,-36.375000,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.588512,1917009,0.907715,-0.019531,-0.415039,-0.182927,-0.426829,-0.304878,16.593750,-36.375000,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.599512,1917020,0.908203,-0.020508,-0.414551,-0.182927,-0.548781,-0.365854,16.662500,-36.212502,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.608512,1917029,0.910156,-0.020996,-0.416016,-0.243902,-0.548781,-0.304878,16.587500,-36.299999,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.618512,1917039,0.910645,-0.020508,-0.416016,-0.304878,-0.548781,-0.243902,16.587500,-36.299999,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.628512,1917049,0.908691,-0.020996,-0.417480,-0.426829,-0.487805,-0.243902,16.643751,-36.337502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.638512,1917059,0.909180,-0.020020,-0.418457,-0.487805,-0.487805,-0.243902,16.643751,-36.337502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.648512,1917069,0.909180,-0.020508,-0.417480,-0.609756,-0.426829,-0.243902,16.575001,-36.393749,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.658512,1917079,0.909668,-0.020508,-0.417480,-0.609756,-0.426829,-0.182927,16.575001,-36.393749,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.668512,1917089,0.909180,-0.020020,-0.416016,-0.609756,-0.365854,-0.182927,16.675001,-36.093750,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.678512,1917099,0.908691,-0.020508,-0.416504,-0.548781,-0.487805,-0.182927,16.675001,-36.093750,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.688512,1917109,0.909180,-0.021484,-0.417480,-0.487805,-0.487805,-0.121951,16.593750,-36.312500,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.698512,1917119,0.908691,-0.020508,-0.417480,-0.548781,-0.426829,-0.182927,16.593750,-36.312500,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.708512,1917129,0.908691,-0.022461,-0.417480,-0.487805,-0.365854,-0.182927,16.637501,-36.325001,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.718512,1917139,0.907715,-0.021484,-0.416504,-0.365854,-0.365854,-0.182927,16.637501,-36.325001,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.728512,1917149,0.907715,-0.020020,-0.416504,-0.365854,-0.365854,-0.243902,16.612501,-36.381252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.738512,1917159,0.909668,-0.019531,-0.418945,-0.426829,-0.426829,-0.304878,16.612501,-36.381252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.748512,1917169,0.911133,-0.019531,-0.420410,-0.365854,-0.365854,-0.365854,16.587500,-36.306252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.758512,1917179,0.911621,-0.021484,-0.420898,-0.304878,-0.304878,-0.304878,16.587500,-36.306252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.768512,1917189,0.910645,-0.022461,-0.418457,-0.182927,-0.182927,-0.243902,16.593750,-36.312500,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.778512,1917199,0.910156,-0.021973,-0.416504,-0.060976,-0.121951,-0.182927,16.593750,-36.312500,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.788512,1917209,0.910156,-0.021484,-0.415527,-0.060976,0.000000,-0.121951,16.712500,-36.206249,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.799512,1917220,0.908203,-0.020508,-0.416504,-0.060976,0.000000,-0.243902,16.712500,-36.206249,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.808512,1917229,0.907715,-0.020508,-0.415527,-0.121951,0.060976,-0.182927,16.606251,-36.412502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.819512,1917240,0.908203,-0.020996,-0.416504,-0.182927,0.060976,-0.243902,16.606251,-36.412502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.828512,1917249,0.909180,-0.020508,-0.418457,-0.243902,0.000000,-0.243902,16.656250,-36.250000,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.838512,1917259,0.910156,-0.022949,-0.419434,-0.243902,-0.060976,-0.243902,16.656250,-36.250000,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.848512,1917269,0.904785,-0.022949,-0.417969,-0.304878,0.121951,-0.182927,16.681250,-36.193752,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.858512,1917279,0.904785,-0.023926,-0.417480,-0.121951,-0.060976,-0.243902,16.681250,-36.193752,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.868512,1917289,0.909180,-0.025391,-0.415039,0.060976,-0.121951,-0.304878,16.687500,-36.293751,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.878512,1917299,0.909668,-0.024902,-0.417480,0.304878,0.060976,-0.182927,16.687500,-36.293751,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.888512,1917309,0.906250,-0.024414,-0.418457,0.426829,0.060976,-0.182927,16.631250,-36.387501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.898512,1917319,0.906738,-0.023926,-0.418945,0.365854,-0.060976,-0.243902,16.631250,-36.387501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.908512,1917329,0.906738,-0.022461,-0.419434,0.121951,-0.121951,-0.243902,16.800001,-36.018749,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.918512,1917339,0.906250,-0.020996,-0.419922,-0.121951,-0.121951,-0.243902,16.800001,-36.018749,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.928512,1917349,0.906250,-0.021484,-0.420410,-0.304878,-0.243902,-0.243902,16.681250,-36.299999,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.938512,1917359,0.905762,-0.020996,-0.420410,-0.365854,-0.182927,-0.182927,16.681250,-36.299999,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.948512,1917369,0.906250,-0.020508,-0.419922,-0.304878,-0.121951,-0.243902,16.606251,-36.243752,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.958512,1917379,0.906738,-0.021484,-0.419434,-0.182927,-0.182927,-0.304878,16.606251,-36.243752,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.968512,1917389,0.908691,-0.021484,-0.418945,-0.060976,-0.121951,-0.304878,16.587500,-36.318752,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.978512,1917399,0.909668,-0.023438,-0.418945,0.121951,0.000000,-0.304878,16.587500,-36.318752,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.988512,1917409,0.909668,-0.025391,-0.417480,0.304878,0.060976,-0.304878,16.675001,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.998512,1917419,0.910156,-0.025879,-0.418457,0.426829,0.060976,-0.304878,16.675001,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.008512,1917429,0.909668,-0.025879,-0.418945,0.426829,0.060976,-0.426829,16.643751,-36.299999,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.018512,1917439,0.907227,-0.020508,-0.421387,0.426829,0.121951,-0.487805,16.643751,-36.299999,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.028512,1917449,0.905762,-0.018066,-0.423828,0.365854,-0.121951,-0.548781,16.643751,-36.325001,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.038512,1917459,0.906250,-0.018555,-0.422363,0.365854,-0.304878,-0.548781,16.643751,-36.325001,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.049512,1917470,0.904785,-0.019043,-0.420898,0.304878,-0.243902,-0.548781,16.662500,-36.268749,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.058512,1917479,0.906250,-0.019043,-0.418945,0.243902,-0.243902,-0.487805,16.662500,-36.268749,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.069512,1917490,0.908203,-0.020508,-0.417480,0.121951,-0.182927,-0.426829,16.612501,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.078512,1917499,0.907715,-0.022461,-0.416504,-0.060976,-0.060976,-0.365854,16.612501,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.088512,1917509,0.909180,-0.020508,-0.417969,-0.304878,-0.121951,-0.304878,16.675001,-36.287502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.098512,1917519,0.910645,-0.022461,-0.416016,-0.365854,-0.121951,-0.304878,16.675001,-36.287502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.108512,1917529,0.910645,-0.021973,-0.416504,-0.487805,0.000000,-0.182927,16.612501,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.118512,1917539,0.910645,-0.022949,-0.416504,-0.426829,0.000000,-0.243902,16.612501,-36.306252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.128512,1917549,0.909180,-0.021973,-0.416992,-0.182927,0.060976,-0.304878,16.650000,-36.306252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.138512,1917559,0.908203,-0.020996,-0.416992,-0.060976,0.060976,-0.365854,16.650000,-36.306252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.151512,1917572,0.908691,-0.021484,-0.418457,-0.060976,0.000000,-0.365854,16.587500,-36.281250,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.158512,1917579,0.909668,-0.022461,-0.417969,0.060976,0.060976,-0.426829,16.587500,-36.281250,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.169512,1917590,0.909180,-0.023438,-0.418945,0.060976,0.000000,-0.365854,16.650000,-36.306252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.178512,1917599,0.909668,-0.022461,-0.418945,0.182927,-0.060976,-0.426829,16.650000,-36.306252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.189512,1917610,0.909180,-0.020508,-0.419434,0.121951,0.060976,-0.487805,16.618750,-36.312500,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.198512,1917619,0.906738,-0.021973,-0.420898,-0.060976,0.121951,-0.365854,16.618750,-36.312500,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.209512,1917630,0.906250,-0.021484,-0.418945,-0.182927,0.060976,-0.365854,16.662500,-36.256252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.219512,1917640,0.907715,-0.020508,-0.418457,-0.304878,0.060976,-0.365854,16.662500,-36.256252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.230512,1917651,0.907715,-0.020508,-0.418457,-0.304878,0.000000,-0.365854,16.662500,-36.268749,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.239512,1917660,0.907227,-0.020020,-0.417969,-0.304878,-0.060976,-0.365854,16.662500,-36.268749,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.248512,1917669,0.908691,-0.019043,-0.417969,-0.304878,0.000000,-0.365854,16.625000,-36.243752,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.258512,1917679,0.909180,-0.020508,-0.417480,-0.243902,0.121951,-0.304878,16.625000,-36.243752,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.271512,1917692,0.909668,-0.022949,-0.416016,-0.304878,0.121951,-0.304878,16.612501,-36.256252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.278512,1917699,0.909668,-0.022949,-0.416016,-0.304878,0.121951,-0.304878,16.612501,-36.256252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.288512,1917709,0.909180,-0.023926,-0.416504,-0.304878,0.243902,-0.243902,16.656250,-36.306252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.298512,1917719,0.909180,-0.022461,-0.416992,-0.426829,0.304878,-0.304878,16.656250,-36.306252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.311512,1917732,0.909180,-0.020508,-0.418945,-0.365854,0.182927,-0.304878,16.700001,-36.243752,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.318512,1917739,0.909180,-0.020508,-0.418945,-0.365854,0.182927,-0.304878,16.700001,-36.243752,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.328512,1917749,0.909180,-0.020020,-0.419434,-0.426829,0.182927,-0.304878,16.687500,-36.262501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.338512,1917759,0.909180,-0.018555,-0.418945,-0.487805,0.243902,-0.243902,16.687500,-36.262501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.348512,1917769,0.909668,-0.018555,-0.416504,-0.426829,0.182927,-0.304878,16.612501,-36.318752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.358512,1917779,0.907715,-0.020996,-0.415039,-0.548781,0.243902,-0.243902,16.612501,-36.318752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.368512,1917789,0.909180,-0.022949,-0.415527,-0.487805,0.243902,-0.243902,16.650000,-36.275002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.378512,1917799,0.910156,-0.022949,-0.413574,-0.548781,0.243902,-0.243902,16.650000,-36.275002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.390512,1917811,0.910645,-0.024414,-0.415039,-0.548781,0.304878,-0.182927,16.662500,-36.281250,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.398512,1917819,0.911133,-0.024414,-0.414551,-0.426829,0.365854,-0.243902,16.662500,-36.281250,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.408512,1917829,0.910645,-0.022461,-0.416992,-0.426829,0.365854,-0.304878,16.637501,-36.281250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.418512,1917839,0.912109,-0.020020,-0.416504,-0.365854,0.365854,-0.243902,16.637501,-36.281250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.430512,1917851,0.911133,-0.020020,-0.415039,-0.365854,0.365854,-0.182927,16.587500,-36.362499,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.439512,1917860,0.909180,-0.020508,-0.414551,-0.487805,0.487805,-0.182927,16.587500,-36.362499,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.448512,1917869,0.908691,-0.020996,-0.413574,-0.609756,0.548781,-0.121951,16.637501,-36.299999,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.459512,1917880,0.908203,-0.020996,-0.416016,-0.609756,0.487805,-0.121951,16.637501,-36.299999,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.472512,1917893,0.909180,-0.020996,-0.416504,-0.731707,0.487805,-0.060976,16.656250,-36.243752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.479512,1917900,0.907715,-0.018555,-0.416504,-0.792683,0.487805,-0.060976,16.656250,-36.243752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.490512,1917911,0.908691,-0.019043,-0.415527,-0.853659,0.365854,-0.121951,16.681250,-36.225002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.499512,1917920,0.911133,-0.020508,-0.416016,-0.670732,0.365854,-0.243902,16.681250,-36.225002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.511512,1917932,0.912598,-0.021973,-0.412598,-0.304878,0.487805,-0.304878,16.743750,-36.206249,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.518512,1917939,0.915039,-0.023438,-0.412109,0.121951,0.426829,-0.487805,16.743750,-36.206249,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.528512,1917949,0.916016,-0.022949,-0.410645,0.426829,0.731707,-0.487805,16.625000,-36.250000,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.538512,1917959,0.913086,-0.024414,-0.409180,0.731707,0.853659,-0.548781,16.625000,-36.250000,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.550512,1917971,0.912598,-0.024902,-0.407227,1.036585,0.792683,-0.609756,16.612501,-36.318752,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.558512,1917979,0.910645,-0.025391,-0.405273,1.280488,0.731707,-0.609756,16.612501,-36.318752,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
