Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117417.438512,1920800,-0.961914,0.037109,-0.287109,0.426829,0.060976,0.609756,-4.487500,39.737499,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.448512,1920810,-0.962891,0.039062,-0.285156,0.548781,0.060976,0.609756,-4.600000,39.625000,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.458512,1920820,-0.961914,0.039551,-0.285645,0.670732,0.000000,0.609756,-4.506250,39.737499,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.469512,1920831,-0.960449,0.041016,-0.284180,0.853659,-0.060976,0.670732,-4.506250,39.737499,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.478512,1920840,-0.958984,0.041992,-0.283691,0.914634,0.121951,0.670732,-4.562500,39.637501,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.488512,1920850,-0.960938,0.041504,-0.283691,0.792683,0.182927,0.731707,-4.562500,39.637501,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.498512,1920860,-0.962402,0.040039,-0.286621,0.609756,0.182927,0.792683,-4.506250,39.625000,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.508512,1920870,-0.960938,0.040039,-0.287598,0.487805,0.060976,0.792683,-4.506250,39.625000,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.518512,1920880,-0.961426,0.040039,-0.285645,0.487805,0.182927,0.731707,-4.500000,39.693752,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.528512,1920890,-0.961914,0.040527,-0.284668,0.426829,0.182927,0.670732,-4.500000,39.693752,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.538512,1920900,-0.960449,0.040039,-0.283203,0.487805,0.182927,0.670732,-4.468750,39.775002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.549512,1920911,-0.960449,0.037109,-0.283691,0.487805,0.243902,0.792683,-4.468750,39.775002,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.558512,1920920,-0.961914,0.036621,-0.285156,0.609756,0.243902,0.792683,-4.537500,39.650002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.568512,1920930,-0.963867,0.038086,-0.285645,0.731707,0.243902,0.792683,-4.537500,39.650002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.578512,1920940,-0.963379,0.038574,-0.285156,0.853659,0.121951,0.792683,-4.318750,39.875000,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.588512,1920950,-0.962891,0.041016,-0.285645,1.036585,0.060976,0.792683,-4.318750,39.875000,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.599512,1920961,-0.961914,0.042480,-0.284180,1.097561,0.060976,0.792683,-4.537500,39.662502,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.608512,1920970,-0.961914,0.042969,-0.285156,1.097561,0.121951,0.792683,-4.537500,39.662502,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.618512,1920980,-0.960938,0.043457,-0.283203,1.036585,0.121951,0.853659,-4.537500,39.700001,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.629512,1920991,-0.961426,0.041504,-0.282715,0.914634,0.182927,0.853659,-4.537500,39.700001,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.639512,1921001,-0.962402,0.040527,-0.283691,0.731707,0.243902,0.853659,-4.562500,39.618752,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.648512,1921010,-0.963867,0.039062,-0.285156,0.670732,0.182927,0.853659,-4.562500,39.618752,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.658512,1921020,-0.962402,0.038086,-0.287109,0.670732,0.243902,0.853659,-4.556250,39.693752,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.668512,1921030,-0.965820,0.038086,-0.289062,0.731707,0.243902,0.731707,-4.556250,39.693752,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.678512,1921040,-0.964355,0.038574,-0.285156,0.914634,0.000000,0.670732,-4.612500,39.600002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.688512,1921050,-0.961914,0.039062,-0.283203,0.914634,-0.121951,0.670732,-4.612500,39.600002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.698512,1921060,-0.960449,0.041016,-0.283203,0.914634,-0.060976,0.670732,-4.525000,39.662502,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.711512,1921073,-0.959473,0.041016,-0.283691,0.914634,-0.060976,0.792683,-4.525000,39.650002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.718512,1921080,-0.960449,0.040527,-0.285645,0.731707,0.060976,0.914634,-4.525000,39.650002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.728512,1921090,-0.961914,0.039551,-0.285645,0.914634,0.121951,0.975610,-4.525000,39.650002,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.738512,1921100,-0.965820,0.039551,-0.288574,0.853659,0.121951,1.036585,-4.481250,39.781250,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.748512,1921110,-0.965820,0.038574,-0.290039,1.036585,0.000000,0.975610,-4.606250,39.656250,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.758512,1921120,-0.966797,0.038086,-0.290527,1.036585,-0.121951,0.853659,-4.606250,39.656250,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.768512,1921130,-0.964355,0.041016,-0.287109,0.975610,-0.426829,0.670732,-4.481250,39.731251,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.778512,1921140,-0.961426,0.039551,-0.284180,0.975610,-0.487805,0.670732,-4.481250,39.731251,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.788512,1921150,-0.961426,0.041016,-0.283203,0.914634,-0.426829,0.853659,-4.531250,39.725002,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.799512,1921161,-0.959961,0.040527,-0.283203,0.853659,-0.487805,0.914634,-4.531250,39.725002,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.809512,1921171,-0.958984,0.040039,-0.285156,0.670732,-0.426829,0.853659,-4.531250,39.662502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.818512,1921180,-0.960938,0.040039,-0.286621,0.548781,-0.304878,0.975610,-4.531250,39.662502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.828512,1921190,-0.958984,0.039062,-0.291504,0.243902,-0.243902,0.975610,-4.550000,39.687500,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.838512,1921200,-0.959961,0.038574,-0.292480,0.426829,-0.060976,0.914634,-4.550000,39.687500,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.848512,1921210,-0.962402,0.039551,-0.291016,0.365854,-0.060976,0.792683,-4.512500,39.712502,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.858512,1921220,-0.961426,0.040527,-0.287598,0.365854,-0.121951,0.609756,-4.512500,39.712502,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.868512,1921230,-0.958984,0.041016,-0.285645,0.365854,-0.060976,0.548781,-4.518750,39.662502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.878512,1921240,-0.959473,0.040527,-0.286621,0.426829,0.060976,0.548781,-4.518750,39.662502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.888512,1921250,-0.960449,0.041016,-0.286621,0.487805,0.182927,0.670732,-4.556250,39.656250,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.898512,1921260,-0.960449,0.041992,-0.288574,0.304878,0.060976,0.731707,-4.556250,39.656250,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.908512,1921270,-0.962891,0.043457,-0.290039,0.060976,0.000000,0.792683,-4.300000,39.893749,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.918512,1921280,-0.961914,0.044922,-0.289062,-0.182927,-0.121951,0.792683,-4.300000,39.893749,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.928512,1921290,-0.959961,0.043457,-0.289062,-0.304878,-0.121951,0.731707,-4.575000,39.631252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.938512,1921300,-0.961914,0.043457,-0.290527,-0.426829,-0.060976,0.670732,-4.575000,39.631252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.948512,1921310,-0.961426,0.042969,-0.289062,-0.487805,-0.060976,0.670732,-4.568750,39.650002,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.958512,1921320,-0.960449,0.041504,-0.287109,-0.365854,-0.304878,0.548781,-4.568750,39.650002,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.968512,1921330,-0.958984,0.039551,-0.288574,-0.365854,-0.182927,0.609756,-4.631250,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.978512,1921340,-0.958008,0.038086,-0.288086,-0.304878,-0.060976,0.731707,-4.631250,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.988512,1921350,-0.959961,0.037598,-0.288574,-0.182927,-0.060976,0.792683,-4.568750,39.637501,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117417.998512,1921360,-0.962402,0.038086,-0.291016,-0.182927,-0.121951,0.792683,-4.568750,39.637501,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.009512,1921371,-0.964355,0.038574,-0.288086,0.060976,-0.182927,0.853659,-4.656250,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.018512,1921380,-0.963867,0.038086,-0.286133,0.304878,-0.182927,0.792683,-4.656250,39.625000,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.028512,1921390,-0.964355,0.039062,-0.285645,0.548781,-0.243902,0.792683,-4.531250,39.650002,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.038512,1921400,-0.963867,0.039062,-0.284668,0.487805,-0.365854,0.731707,-4.531250,39.650002,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.049512,1921411,-0.961914,0.044434,-0.285645,0.182927,-0.487805,0.670732,-4.606250,39.643749,-3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.058512,1921420,-0.959961,0.043945,-0.282715,0.304878,-0.609756,0.670732,-4.556250,39.700001,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.068512,1921430,-0.958008,0.042969,-0.284180,0.365854,-0.426829,0.792683,-4.556250,39.700001,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117418.078512,1921440,-0.960449,0.041504,-0.287598,0.304878,-0.243902,0.914634,-4.412500,39.831249,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
